"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.010326,-0.000123,2.4658e-06,3.6e-05,0,3.5803e-05,-6.1619e-07,3.8116e-21,0,0.82874,-0.0096822,0.033141,0.033141,1,0.036,1,0.0125,0
0.010613,-0.00012633,2.7501e-06,3.7e-05,0,3.6797e-05,-6.3336e-07,3.9175e-21,0,0.85174,-0.0099521,0.034061,0.034061,1,0.037,1,0.0125,0
0.010899,-0.00012974,3.0584e-06,3.8e-05,0,3.7792e-05,-6.5049e-07,3.9175e-21,0,0.87477,-0.010221,0.034982,0.034982,1,0.038,1,0.0125,0
0.011187,-0.00013324,3.3961e-06,3.9e-05,0,3.8787e-05,-6.6755e-07,4.0763e-21,0,0.89781,-0.010489,0.035903,0.035903,1,0.039,1,0.0125,0
0.011473,-0.00013656,3.7564e-06,4e-05,0,3.9781e-05,-6.8473e-07,4.2881e-21,0,0.92082,-0.010759,0.036823,0.036823,1,0.04,1,0.0125,0
0.01176,-0.00013997,4.1447e-06,4.1e-05,0,4.0776e-05,-7.0185e-07,4.3146e-21,0,0.94385,-0.011028,0.037744,0.037744,1,0.041,1,0.0125,0
0.012047,-0.00014347,4.5675e-06,4.2e-05,0,4.1772e-05,-7.1891e-07,4.341e-21,0,0.96689,-0.011296,0.038666,0.038666,1,0.042,1,0.0125,0
0.012334,-0.00014679,5.0164e-06,4.3e-05,0,4.2766e-05,-7.3609e-07,4.4205e-21,0,0.9899,-0.011566,0.039586,0.039586,1,0.043,1,0.0125,0
0.012621,-0.00015019,5.4976e-06,4.4e-05,0,4.3761e-05,-7.5321e-07,4.6322e-21,0,1.0129,-0.011835,0.040506,0.040506,1,0.044,1,0.0125,0
0.012908,-0.0001537,6.0189e-06,4.5e-05,0,4.4757e-05,-7.7027e-07,4.6057e-21,0,1.036,-0.012103,0.041428,0.041428,1,0.045,1,0.0125,0
0.013195,-0.00015701,6.5696e-06,4.6e-05,0,4.5751e-05,-7.8746e-07,4.7646e-21,0,1.059,-0.012373,0.042348,0.042348,1,0.046,1,0.0125,0
0.013482,-0.00016041,7.1574e-06,4.7e-05,0,4.6747e-05,-8.0458e-07,4.8175e-21,0,1.082,-0.012642,0.043269,0.043269,1,0.047,1,0.0125,0
0.013769,-0.00016393,7.7914e-06,4.8e-05,0,4.7743e-05,-8.2164e-07,5.0028e-21,0,1.1051,-0.01291,0.044191,0.044191,1,0.048,1,0.0125,0
0.014056,-0.00016734,8.4666e-06,4.9e-05,0,4.8738e-05,-8.3876e-07,5.0822e-21,0,1.1281,-0.013179,0.045112,0.045112,1,0.049,1,0.0125,0
0.014342,-0.00017062,9.176e-06,5e-05,0,4.9732e-05,-8.5595e-07,5.2145e-21,0,1.1511,-0.013449,0.046031,0.046031,1,0.05,1,0.0125,0
0.014629,-0.00017402,9.9289e-06,5.1e-05,0,5.0727e-05,-8.7307e-07,5.241e-21,0,1.1741,-0.013718,0.046952,0.046952,1,0.051,1,0.0125,0
0.014916,-0.00017742,1.0728e-05,5.2e-05,0,5.1722e-05,-8.9019e-07,5.4528e-21,0,1.1971,-0.013987,0.047873,0.047873,1,0.052,1,0.0125,0
0.015204,-0.00018095,1.1584e-05,5.3e-05,0,5.2719e-05,-9.0726e-07,5.3998e-21,0,1.2202,-0.014254,0.048795,0.048795,1,0.053,1,0.0125,0
0.01549,-0.00018422,1.2479e-05,5.4e-05,0,5.3713e-05,-9.2445e-07,5.6116e-21,0,1.2432,-0.014524,0.049714,0.049714,1,0.054,1,0.0125,0
0.015777,-0.00018761,1.3426e-05,5.5e-05,0,5.4708e-05,-9.4157e-07,5.7175e-21,0,1.2662,-0.014793,0.050635,0.050635,1,0.055,1,0.0125,0
0.016064,-0.00019115,1.4437e-05,5.6e-05,0,5.5705e-05,-9.5862e-07,5.8763e-21,0,1.2893,-0.015061,0.051557,0.051557,1,0.056,1,0.0125,0
0.016351,-0.00019456,1.5505e-05,5.7e-05,0,5.6701e-05,-9.7575e-07,5.9292e-21,0,1.3123,-0.01533,0.052478,0.052478,1,0.057,1,0.0125,0
0.016637,-0.0001978,1.6617e-05,5.8e-05,0,5.7695e-05,-9.9295e-07,6.141e-21,0,1.3353,-0.0156,0.053397,0.053397,1,0.058,1,0.0125,0
0.016924,-0.00020119,1.7788e-05,5.9e-05,0,5.869e-05,-1.0101e-06,6.141e-21,0,1.3583,-0.015869,0.054317,0.054318,1,0.059,1,0.0125,0
0.017211,-0.00020458,1.902e-05,6e-05,0,5.9686e-05,-1.0272e-06,6.1675e-21,0,1.3813,-0.016138,0.055238,0.055238,1,0.06,1,0.0125,0
0.017498,-0.00020813,2.0331e-05,6.1e-05,0,6.0683e-05,-1.0443e-06,6.4851e-21,0,1.4044,-0.016405,0.05616,0.05616,1,0.061,1,0.0125,0
0.017785,-0.00021152,2.1708e-05,6.2e-05,0,6.1679e-05,-1.0614e-06,6.3263e-21,0,1.4274,-0.016674,0.057081,0.057081,1,0.062,1,0.0125,0
0.018071,-0.00021473,2.3136e-05,6.3e-05,0,6.2673e-05,-1.0786e-06,6.5116e-21,0,1.4504,-0.016944,0.057999,0.057999,1,0.063,1,0.0125,0
0.018358,-0.00021811,2.4633e-05,6.4e-05,0,6.3668e-05,-1.0957e-06,6.6174e-21,0,1.4734,-0.017213,0.058919,0.058919,1,0.064,1,0.0125,0
0.018644,-0.00022149,2.6203e-05,6.5e-05,0,6.4664e-05,-1.1128e-06,6.6439e-21,0,1.4964,-0.017481,0.05984,0.05984,1,0.065,1,0.0125,0
0.018932,-0.00022506,2.7867e-05,6.6e-05,0,6.5662e-05,-1.1299e-06,6.7498e-21,0,1.5194,-0.017749,0.060762,0.060762,1,0.066,1,0.0125,0
0.019219,-0.00022845,2.9608e-05,6.7e-05,0,6.6659e-05,-1.147e-06,6.9616e-21,0,1.5425,-0.018017,0.061682,0.061682,1,0.067,1,0.0125,0
0.019504,-0.00023162,3.1407e-05,6.8e-05,0,6.7652e-05,-1.1642e-06,6.9086e-21,0,1.5654,-0.018287,0.0626,0.0626,1,0.068,1,0.0125,0
0.019791,-0.00023498,3.3288e-05,6.9e-05,0,6.8648e-05,-1.1814e-06,7.2527e-21,0,1.5884,-0.018556,0.063519,0.06352,1,0.069,1,0.0125,0
0.020077,-0.00023835,3.5251e-05,7e-05,0,6.9644e-05,-1.1985e-06,7.3586e-21,0,1.6114,-0.018824,0.064439,0.064439,1,0.07,1,0.0125,0
0.020365,-0.00024194,3.7326e-05,7.1e-05,0,7.0642e-05,-1.2155e-06,7.4645e-21,0,1.6345,-0.019092,0.065361,0.065361,1,0.071,1,0.0125,0
0.020651,-0.00024531,3.9491e-05,7.2e-05,0,7.1639e-05,-1.2327e-06,7.6233e-21,0,1.6575,-0.01936,0.06628,0.066281,1,0.072,1,0.0125,0
0.020937,-0.00024843,4.172e-05,7.3e-05,0,7.2632e-05,-1.2499e-06,7.6762e-21,0,1.6804,-0.01963,0.067197,0.067198,1,0.073,1,0.0125,0
0.021223,-0.00025178,4.4043e-05,7.4e-05,0,7.3628e-05,-1.267e-06,7.5174e-21,0,1.7034,-0.019898,0.068116,0.068117,1,0.074,1,0.0125,0
0.021509,-0.00025513,4.6462e-05,7.5e-05,0,7.4624e-05,-1.2841e-06,7.888e-21,0,1.7263,-0.020166,0.069035,0.069036,1,0.075,1,0.0125,0
0.021797,-0.00025873,4.9012e-05,7.6e-05,0,7.5624e-05,-1.3012e-06,7.9409e-21,0,1.7494,-0.020433,0.069957,0.069958,1,0.076,1,0.0125,0
0.022083,-0.00026208,5.1663e-05,7.7e-05,0,7.662e-05,-1.3183e-06,7.888e-21,0,1.7724,-0.020701,0.070875,0.070876,1,0.077,1,0.0125,0
0.022368,-0.00026516,5.4387e-05,7.8e-05,0,7.7613e-05,-1.3356e-06,8.1527e-21,0,1.7953,-0.020971,0.071791,0.071792,1,0.078,1,0.0125,0
0.022654,-0.00026849,5.7218e-05,7.9e-05,0,7.861e-05,-1.3527e-06,8.3645e-21,0,1.8182,-0.021239,0.072709,0.07271,1,0.079,1,0.0125,0
0.02294,-0.00027182,6.0157e-05,8e-05,0,7.9606e-05,-1.3698e-06,8.4703e-21,0,1.8412,-0.021507,0.073627,0.073628,1,0.08,1,0.0125,0
0.023227,-0.00027543,6.3248e-05,8.1e-05,0,8.0606e-05,-1.3869e-06,8.4703e-21,0,1.8642,-0.021773,0.074548,0.074549,1,0.081,1,0.0125,0
0.023513,-0.00027876,6.6455e-05,8.2e-05,0,8.1603e-05,-1.404e-06,8.4703e-21,0,1.8872,-0.022041,0.075465,0.075467,1,0.082,1,0.0125,0
0.023797,-0.00028178,6.974e-05,8.3e-05,0,8.2596e-05,-1.4212e-06,8.5762e-21,0,1.91,-0.02231,0.076379,0.076381,1,0.083,1,0.0125,0
0.024083,-0.00028508,7.3147e-05,8.4e-05,0,8.3592e-05,-1.4384e-06,8.4703e-21,0,1.9329,-0.022578,0.077296,0.077298,1,0.084,1,0.0125,0
0.024368,-0.00028839,7.6678e-05,8.5e-05,0,8.4589e-05,-1.4555e-06,8.6821e-21,0,1.9559,-0.022846,0.078213,0.078214,1,0.085,1,0.0125,0
0.024655,-0.000292,8.0382e-05,8.6e-05,0,8.559e-05,-1.4726e-06,8.8938e-21,0,1.9789,-0.023112,0.079133,0.079135,1,0.086,1,0.0125,0
0.024941,-0.0002953,8.4216e-05,8.7e-05,0,8.6586e-05,-1.4897e-06,9.1056e-21,0,2.0018,-0.023379,0.080048,0.080051,1,0.087,1,0.0125,0
0.025224,-0.00029825,8.8136e-05,8.8e-05,0,8.7579e-05,-1.5069e-06,9.2644e-21,0,2.0246,-0.023648,0.08096,0.080962,1,0.088,1,0.0125,0
0.025509,-0.00030153,9.2193e-05,8.9e-05,0,8.8576e-05,-1.5241e-06,9.4762e-21,0,2.0475,-0.023915,0.081875,0.081878,1,0.089,1,0.0125,0
0.025794,-0.0003048,9.6389e-05,9e-05,0,8.9572e-05,-1.5412e-06,9.5291e-21,0,2.0704,-0.024182,0.08279,0.082793,1,0.09,1,0.0125,0
0.026079,-0.00030806,0.00010073,9.1e-05,0,9.0569e-05,-1.5584e-06,9.4762e-21,0,2.0932,-0.024449,0.083704,0.083707,1,0.091,1,0.0125,0
0.026366,-0.00031167,0.00010527,9.2e-05,0,9.1571e-05,-1.5754e-06,9.7409e-21,0,2.1162,-0.024715,0.084623,0.084626,1,0.092,1,0.0125,0
0.02665,-0.00031493,0.00010995,9.3e-05,0,9.2568e-05,-1.5926e-06,9.4232e-21,0,2.139,-0.024981,0.085536,0.085539,1,0.093,1,0.0125,0
0.026933,-0.00031779,0.00011474,9.4e-05,0,9.356e-05,-1.6098e-06,9.7938e-21,0,2.1618,-0.025249,0.086445,0.086448,1,0.094,1,0.0125,0
0.027217,-0.00032102,0.00011968,9.5e-05,0,9.4557e-05,-1.6269e-06,9.9526e-21,0,2.1846,-0.025516,0.087357,0.087361,1,0.095,1,0.0125,0
0.027501,-0.00032424,0.00012478,9.6e-05,0,9.5554e-05,-1.6441e-06,9.9526e-21,0,2.2074,-0.025782,0.088269,0.088273,1,0.096,1,0.0125,0
0.027785,-0.00032745,0.00013003,9.7e-05,0,9.6552e-05,-1.6612e-06,1.0059e-20,0,2.2302,-0.026048,0.089181,0.089185,1,0.097,1,0.0125,0
0.028071,-0.00033106,0.00013553,9.8e-05,0,9.7554e-05,-1.6783e-06,1.0059e-20,0,2.2531,-0.026313,0.090097,0.090101,1,0.098,1,0.0125,0
0.028355,-0.00033426,0.00014119,9.9e-05,0,9.8551e-05,-1.6954e-06,1.0323e-20,0,2.2759,-0.026578,0.091007,0.091012,1,0.099,1,0.0125,0
0.028636,-0.00033701,0.00014695,0.0001,0,9.9543e-05,-1.7127e-06,1.0376e-20,0,2.2985,-0.026845,0.091912,0.091917,1,0.1,1,0.0125,0
0.028919,-0.00034018,0.00015289,0.000101,0,0.00010054,-1.7298e-06,1.0376e-20,0,2.3213,-0.027111,0.092821,0.092826,1,0.101,1,0.0125,0
0.029202,-0.00034333,0.00015901,0.000102,0,0.00010154,-1.747e-06,1.0588e-20,0,2.344,-0.027376,0.093729,0.093735,1,0.102,1,0.0125,0
0.029484,-0.00034648,0.00016532,0.000103,0,0.00010253,-1.7641e-06,1.0641e-20,0,2.3667,-0.027641,0.094636,0.094643,1,0.103,1,0.0125,0
0.029767,-0.00034961,0.00017181,0.000104,0,0.00010353,-1.7813e-06,1.08e-20,0,2.3894,-0.027906,0.095543,0.09555,1,0.104,1,0.0125,0
0.030051,-0.00035318,0.00017857,0.000105,0,0.00010454,-1.7984e-06,1.0906e-20,0,2.4122,-0.028169,0.096455,0.096462,1,0.105,1,0.0125,0
0.030333,-0.0003563,0.00018552,0.000106,0,0.00010553,-1.8155e-06,1.1117e-20,0,2.4348,-0.028434,0.09736,0.097368,1,0.106,1,0.0125,0
0.030613,-0.00035891,0.00019259,0.000107,0,0.00010652,-1.8328e-06,1.0958e-20,0,2.4573,-0.028699,0.098259,0.098267,1,0.107,1,0.0125,0
0.030894,-0.00036199,0.00019986,0.000108,0,0.00010752,-1.8499e-06,1.1329e-20,0,2.4799,-0.028963,0.099163,0.099171,1,0.108,1,0.0125,0
0.031175,-0.00036505,0.00020734,0.000109,0,0.00010852,-1.8671e-06,1.1329e-20,0,2.5025,-0.029227,0.10007,0.10007,1,0.109,1,0.0125,0
0.031456,-0.00036809,0.00021502,0.00011,0,0.00010952,-1.8843e-06,1.1647e-20,0,2.5251,-0.02949,0.10097,0.10098,1,0.11,1,0.0125,0
0.031737,-0.00037112,0.00022291,0.000111,0,0.00011051,-1.9014e-06,1.1647e-20,0,2.5476,-0.029753,0.10187,0.10188,1,0.111,1,0.0125,0
0.032017,-0.00037413,0.00023103,0.000112,0,0.00011151,-1.9186e-06,1.1858e-20,0,2.5701,-0.030016,0.10277,0.10278,1,0.112,1,0.0125,0
0.032297,-0.00037712,0.00023935,0.000113,0,0.00011251,-1.9358e-06,1.1858e-20,0,2.5926,-0.030279,0.10367,0.10368,1,0.113,1,0.0125,0
0.032576,-0.00038009,0.00024791,0.000114,0,0.00011351,-1.9529e-06,1.1858e-20,0,2.6151,-0.030541,0.10456,0.10458,1,0.114,1,0.0125,0
0.032855,-0.00038305,0.00025669,0.000115,0,0.0001145,-1.9701e-06,1.2176e-20,0,2.6375,-0.030803,0.10546,0.10547,1,0.115,1,0.0125,0
0.033134,-0.00038598,0.0002657,0.000116,0,0.0001155,-1.9873e-06,1.2282e-20,0,2.6599,-0.031065,0.10635,0.10637,1,0.116,1,0.0125,0
0.033412,-0.0003889,0.00027495,0.000117,0,0.0001165,-2.0044e-06,1.2282e-20,0,2.6823,-0.031326,0.10725,0.10726,1,0.117,1,0.0125,0
0.03369,-0.00039179,0.00028444,0.000118,0,0.0001175,-2.0216e-06,1.2017e-20,0,2.7046,-0.031587,0.10814,0.10816,1,0.118,1,0.0125,0
0.033968,-0.00039466,0.00029416,0.000119,0,0.00011849,-2.0388e-06,1.2282e-20,0,2.727,-0.031848,0.10903,0.10905,1,0.119,1,0.0125,0
0.034245,-0.00039751,0.00030414,0.00012,0,0.00011949,-2.056e-06,1.2335e-20,0,2.7492,-0.032108,0.10992,0.10994,1,0.12,1,0.0125,0
0.034522,-0.00040034,0.00031437,0.000121,0,0.00012049,-2.0731e-06,1.2811e-20,0,2.7715,-0.032368,0.11081,0.11083,1,0.121,1,0.0125,0
0.034798,-0.00040314,0.00032486,0.000122,0,0.00012149,-2.0903e-06,1.2653e-20,0,2.7937,-0.032627,0.1117,0.11172,1,0.122,1,0.0125,0
0.035074,-0.00040592,0.0003356,0.000123,0,0.00012248,-2.1075e-06,1.2547e-20,0,2.8159,-0.032886,0.11258,0.1126,1,0.123,1,0.0125,0
0.035349,-0.00040867,0.00034661,0.000124,0,0.00012348,-2.1247e-06,1.2811e-20,0,2.838,-0.033145,0.11347,0.11349,1,0.124,1,0.0125,0
0.035624,-0.0004114,0.00035789,0.000125,0,0.00012448,-2.1419e-06,1.3023e-20,0,2.8601,-0.033403,0.11435,0.11437,1,0.125,1,0.0125,0
0.035898,-0.0004141,0.00036945,0.000126,0,0.00012548,-2.1591e-06,1.2864e-20,0,2.8821,-0.033661,0.11523,0.11526,1,0.126,1,0.0125,0
0.036171,-0.00041677,0.00038128,0.000127,0,0.00012647,-2.1763e-06,1.3341e-20,0,2.9042,-0.033918,0.11611,0.11614,1,0.127,1,0.0125,0
0.036444,-0.00041942,0.00039339,0.000128,0,0.00012747,-2.1934e-06,1.3182e-20,0,2.9261,-0.034175,0.11699,0.11701,1,0.128,1,0.0125,0
0.036717,-0.00042203,0.00040579,0.000129,0,0.00012847,-2.2106e-06,1.3394e-20,0,2.9481,-0.034432,0.11786,0.11789,1,0.129,1,0.0125,0
0.036989,-0.00042461,0.00041848,0.00013,0,0.00012946,-2.2278e-06,1.35e-20,0,2.9699,-0.034687,0.11874,0.11877,1,0.13,1,0.0125,0
0.037249,-0.00042454,0.00043128,0.000131,0,0.00013043,-2.2447e-06,1.3553e-20,0,2.9911,-0.034937,0.11958,0.11961,1,0.131,1,0.0125,0
0.037519,-0.00042697,0.0004444,0.000132,0,0.00013143,-2.2618e-06,1.3553e-20,0,3.0128,-0.035191,0.12045,0.12048,1,0.132,1,0.0125,0
0.037788,-0.00042936,0.00045782,0.000133,0,0.00013242,-2.279e-06,1.3976e-20,0,3.0345,-0.035445,0.12132,0.12135,1,0.133,1,0.0125,0
0.038057,-0.0004317,0.00047154,0.000134,0,0.00013342,-2.2962e-06,1.3817e-20,0,3.0561,-0.035698,0.12218,0.12221,1,0.134,1,0.0125,0
0.038325,-0.000434,0.00048557,0.000135,0,0.00013441,-2.3134e-06,1.4082e-20,0,3.0777,-0.035951,0.12304,0.12307,1,0.135,1,0.0125,0
0.038593,-0.00043624,0.0004999,0.000136,0,0.00013541,-2.3306e-06,1.44e-20,0,3.0991,-0.036203,0.1239,0.12393,1,0.136,1,0.0125,0
0.038859,-0.00043843,0.00051456,0.000137,0,0.0001364,-2.3478e-06,1.4294e-20,0,3.1205,-0.036454,0.12475,0.12479,1,0.137,1,0.0125,0
0.039125,-0.00044058,0.00052953,0.000138,0,0.0001374,-2.365e-06,1.44e-20,0,3.1419,-0.036705,0.1256,0.12564,1,0.138,1,0.0125,0
0.03939,-0.00044266,0.00054483,0.000139,0,0.00013839,-2.3821e-06,1.44e-20,0,3.1631,-0.036954,0.12645,0.12649,1,0.139,1,0.0125,0
0.039654,-0.00044469,0.00056045,0.00014,0,0.00013939,-2.3993e-06,1.4611e-20,0,3.1843,-0.037204,0.12729,0.12734,1,0.14,1,0.0125,0
0.039917,-0.00044667,0.00057642,0.000141,0,0.00014038,-2.4165e-06,1.4611e-20,0,3.2054,-0.037452,0.12814,0.12818,1,0.141,1,0.0125,0
0.040179,-0.00044858,0.00059271,0.000142,0,0.00014137,-2.4337e-06,1.4823e-20,0,3.2264,-0.037699,0.12898,0.12902,1,0.142,1,0.0125,0
0.040441,-0.00045044,0.00060935,0.000143,0,0.00014237,-2.4509e-06,1.4929e-20,0,3.2473,-0.037946,0.12981,0.12986,1,0.143,1,0.0125,0
0.040701,-0.00045223,0.00062635,0.000144,0,0.00014336,-2.4681e-06,1.4929e-20,0,3.2681,-0.038192,0.13064,0.13069,1,0.144,1,0.0125,0
0.040961,-0.00045396,0.00064369,0.000145,0,0.00014435,-2.4852e-06,1.5035e-20,0,3.2889,-0.038437,0.13147,0.13152,1,0.145,1,0.0125,0
0.041219,-0.00045562,0.00066139,0.000146,0,0.00014534,-2.5024e-06,1.5141e-20,0,3.3095,-0.038681,0.13229,0.13235,1,0.146,1,0.0125,0
0.041476,-0.00045722,0.00067945,0.000147,0,0.00014633,-2.5196e-06,1.5352e-20,0,3.3301,-0.038924,0.13311,0.13317,1,0.147,1,0.0125,0
0.041732,-0.00045874,0.00069789,0.000148,0,0.00014732,-2.5368e-06,1.5035e-20,0,3.3505,-0.039166,0.13393,0.13398,1,0.148,1,0.0125,0
0.041988,-0.0004602,0.00071669,0.000149,0,0.00014831,-2.554e-06,1.5776e-20,0,3.3709,-0.039408,0.13474,0.1348,1,0.149,1,0.0125,0
0.042242,-0.00046158,0.00073587,0.00015,0,0.0001493,-2.5712e-06,1.5564e-20,0,3.3911,-0.039648,0.13555,0.13561,1,0.15,1,0.0125,0
0.042494,-0.00046288,0.00075544,0.000151,0,0.00015029,-2.5883e-06,1.5988e-20,0,3.4113,-0.039887,0.13635,0.13641,1,0.151,1,0.0125,0
