"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.022315,6.1583e-17,3.4121e-06,3.9e-05,0,3.8774e-05,-1.4856e-20,2.647e-22,0,0.89752,-2.2996e-16,0.035891,0.035891,1,0.039,1,0.025,0
0.022887,-1.5884e-17,3.7781e-06,4e-05,0,3.9769e-05,-2.0266e-19,2.9117e-22,0,0.92053,-3.1802e-15,0.036812,0.036812,1,0.04,1,0.025,0
0.023459,7.0473e-19,4.1729e-06,4.1e-05,0,4.0763e-05,-5.4548e-20,3.4411e-22,0,0.94354,-8.5392e-16,0.037732,0.037732,1,0.041,1,0.025,0
0.024032,-2.0491e-17,4.5978e-06,4.2e-05,0,4.1757e-05,-2.0264e-19,3.1764e-22,0,0.96655,-3.181e-15,0.038652,0.038652,1,0.042,1,0.025,0
0.024604,1.4257e-17,5.0544e-06,4.3e-05,0,4.2752e-05,2.0194e-19,3.7058e-22,0,0.98957,3.1774e-15,0.039572,0.039572,1,0.043,1,0.025,0
0.025176,-2.5262e-17,5.5441e-06,4.4e-05,0,4.3746e-05,1.0806e-19,4.2352e-22,0,1.0126,1.7021e-15,0.040493,0.040493,1,0.044,1,0.025,0
0.025748,-3.464e-17,6.0686e-06,4.5e-05,0,4.4741e-05,5.384e-20,3.1764e-22,0,1.0356,8.4947e-16,0.041413,0.041413,1,0.045,1,0.025,0
0.02632,3.6917e-17,6.6295e-06,4.6e-05,0,4.5735e-05,1.6222e-19,3.1764e-22,0,1.0586,2.5528e-15,0.042333,0.042333,1,0.046,1,0.025,0
0.026892,4.2284e-18,7.2284e-06,4.7e-05,0,4.6729e-05,1.4115e-20,3.7058e-22,0,1.0816,2.2638e-16,0.043253,0.043253,1,0.047,1,0.025,0
0.027464,3.3556e-17,7.867e-06,4.8e-05,0,4.7724e-05,1.6221e-19,4.2352e-22,0,1.1046,2.5532e-15,0.044173,0.044173,1,0.048,1,0.025,0
0.028036,-6.9389e-18,8.547e-06,4.9e-05,0,4.8718e-05,5.3793e-20,4.2352e-22,0,1.1276,8.5034e-16,0.045094,0.045094,1,0.049,1,0.025,0
0.028609,-2.64e-17,9.2702e-06,5e-05,0,4.9713e-05,9.3478e-20,4.7646e-22,0,1.1506,1.4741e-15,0.046014,0.046014,1,0.05,1,0.025,0
0.029181,2.9219e-17,1.0038e-05,5.1e-05,0,5.0707e-05,-1.6305e-19,3.7058e-22,0,1.1736,-2.557e-15,0.046934,0.046934,1,0.051,1,0.025,0
0.029753,2.5099e-17,1.0853e-05,5.2e-05,0,5.1702e-05,-2.5636e-20,4.2352e-22,0,1.1967,-3.9595e-16,0.047854,0.047854,1,0.052,1,0.025,0
0.030325,5.5294e-18,1.1717e-05,5.3e-05,0,5.2696e-05,6.4355e-20,4.2352e-22,0,1.2197,1.0184e-15,0.048774,0.048774,1,0.053,1,0.025,0
0.030897,2.7539e-17,1.2631e-05,5.4e-05,0,5.3691e-05,-1.4859e-19,2.647e-22,0,1.2427,-2.328e-15,0.049694,0.049694,1,0.054,1,0.025,0
0.031469,8.1315e-19,1.3597e-05,5.5e-05,0,5.4685e-05,1.8729e-19,4.7646e-22,0,1.2657,2.9488e-15,0.050614,0.050614,1,0.055,1,0.025,0
0.03204,-2.4015e-17,1.4618e-05,5.6e-05,0,5.568e-05,1.2246e-19,4.7646e-22,0,1.2887,1.9307e-15,0.051534,0.051534,1,0.056,1,0.025,0
0.032612,-2.6238e-17,1.5696e-05,5.7e-05,0,5.6674e-05,5.374e-20,3.7058e-22,0,1.3117,8.5077e-16,0.052453,0.052453,1,0.057,1,0.025,0
0.033184,3.7459e-17,1.6832e-05,5.8e-05,0,5.7669e-05,9.3372e-20,5.8234e-22,0,1.3347,1.4739e-15,0.053373,0.053373,1,0.058,1,0.025,0
0.033756,1.6588e-17,1.8028e-05,5.9e-05,0,5.8664e-05,-5.4687e-20,4.7646e-22,0,1.3577,-8.5392e-16,0.054293,0.054293,1,0.059,1,0.025,0
0.034328,-1.0083e-17,1.9287e-05,6e-05,0,5.9658e-05,2.4148e-19,4.2352e-22,0,1.3807,3.8016e-15,0.055213,0.055213,1,0.06,1,0.025,0
0.034898,-2.331e-18,2.0547e-05,6.1e-05,0,6.065e-05,1.3976e-20,5.294e-22,0,1.4036,2.2616e-16,0.05613,0.05613,1,0.061,1,0.025,0
0.035471,-1.1926e-18,2.1936e-05,6.2e-05,0,6.1647e-05,-5.4766e-20,3.7058e-22,0,1.4267,-8.5218e-16,0.057052,0.057052,1,0.062,1,0.025,0
0.036043,-2.3744e-17,2.3393e-05,6.3e-05,0,6.2642e-05,3.9083e-20,4.7646e-22,0,1.4497,6.2233e-16,0.057971,0.057971,1,0.063,1,0.025,0
0.036614,4.7705e-18,2.4921e-05,6.4e-05,0,6.3637e-05,1.4752e-19,5.294e-22,0,1.4727,2.3258e-15,0.058891,0.058891,1,0.064,1,0.025,0
0.037186,-4.2609e-17,2.6523e-05,6.5e-05,0,6.4631e-05,1.6207e-19,4.2352e-22,0,1.4956,2.5539e-15,0.05981,0.05981,1,0.065,1,0.025,0
0.037757,5.562e-17,2.8202e-05,6.6e-05,0,6.5626e-05,6.8199e-20,5.294e-22,0,1.5186,1.0773e-15,0.060729,0.060729,1,0.066,1,0.025,0
0.038329,-1.6263e-18,2.9958e-05,6.7e-05,0,6.6621e-05,-1.7385e-19,5.294e-22,0,1.5416,-2.7235e-15,0.061648,0.061649,1,0.067,1,0.025,0
0.0389,-4.0929e-17,3.1796e-05,6.8e-05,0,6.7615e-05,9.3319e-20,4.7646e-22,0,1.5646,1.4747e-15,0.062567,0.062568,1,0.068,1,0.025,0
0.039471,3.5941e-17,3.3716e-05,6.9e-05,0,6.861e-05,9.328e-20,6.8821e-22,0,1.5876,1.4769e-15,0.063486,0.063487,1,0.069,1,0.025,0
0.040042,-2.0166e-17,3.5723e-05,7e-05,0,6.9605e-05,5.3628e-20,5.8234e-22,0,1.6106,8.5132e-16,0.064405,0.064405,1,0.07,1,0.025,0
0.040613,-8.7278e-18,3.7817e-05,7.1e-05,0,7.06e-05,7.8787e-20,5.8234e-22,0,1.6335,1.2466e-15,0.065324,0.065324,1,0.071,1,0.025,0
0.041184,-4.1417e-17,4.0003e-05,7.2e-05,0,7.1595e-05,1.0782e-19,7.4115e-22,0,1.6565,1.7018e-15,0.066242,0.066243,1,0.072,1,0.025,0
0.041753,6.3751e-17,4.2172e-05,7.3e-05,0,7.2585e-05,2.9561e-19,6.8821e-22,0,1.6794,4.6519e-15,0.067156,0.067157,1,0.073,1,0.025,0
0.042326,-5.2855e-17,4.4544e-05,7.4e-05,0,7.3584e-05,7.8774e-20,6.3527e-22,0,1.7024,1.2444e-15,0.068079,0.068079,1,0.074,1,0.025,0
0.042896,-3.4044e-17,4.7013e-05,7.5e-05,0,7.4579e-05,7.8721e-20,7.4115e-22,0,1.7254,1.2466e-15,0.068997,0.068998,1,0.075,1,0.025,0
0.043467,7.0907e-17,4.9583e-05,7.6e-05,0,7.5574e-05,3.246e-19,4.2352e-22,0,1.7483,5.1092e-15,0.069915,0.069916,1,0.076,1,0.025,0
0.044037,-7.1774e-17,5.2257e-05,7.7e-05,0,7.6569e-05,-2.969e-19,5.294e-22,0,1.7713,-4.6556e-15,0.070833,0.070834,1,0.077,1,0.025,0
0.044607,1.2327e-16,5.5038e-05,7.8e-05,0,7.7564e-05,-2.9712e-20,4.7646e-22,0,1.7943,-4.5732e-16,0.07175,0.071752,1,0.078,1,0.025,0
0.045177,-4.6621e-18,5.7929e-05,7.9e-05,0,7.8559e-05,-2.9712e-20,5.8234e-22,0,1.8172,-4.5667e-16,0.072668,0.072669,1,0.079,1,0.025,0
0.045747,3.8706e-17,6.0932e-05,8e-05,0,7.9553e-05,4.0394e-19,6.3527e-22,0,1.8401,6.3591e-15,0.073585,0.073586,1,0.08,1,0.025,0
0.046317,2.1901e-17,6.405e-05,8.1e-05,0,8.0548e-05,6.208e-19,5.8234e-22,0,1.8631,9.7682e-15,0.074502,0.074504,1,0.081,1,0.025,0
0.046887,5.2042e-18,6.7287e-05,8.2e-05,0,8.1543e-05,-6.8821e-22,7.4115e-22,0,1.886,1.9516e-18,0.075418,0.07542,1,0.082,1,0.025,0
0.047456,5.5294e-18,7.0645e-05,8.3e-05,0,8.2538e-05,-6.7498e-22,6.3527e-22,0,1.9089,2.3852e-18,0.076335,0.076337,1,0.083,1,0.025,0
0.048025,2.0166e-17,7.4127e-05,8.4e-05,0,8.3533e-05,2.6646e-19,7.4115e-22,0,1.9318,4.2e-15,0.077251,0.077253,1,0.084,1,0.025,0
0.048591,9.6277e-17,7.756e-05,8.5e-05,0,8.4521e-05,2.9556e-19,5.294e-22,0,1.9546,4.6551e-15,0.07816,0.078163,1,0.085,1,0.025,0
0.049163,2.331e-17,8.1298e-05,8.6e-05,0,8.5523e-05,-7.2792e-22,7.4115e-22,0,1.9777,2.1684e-18,0.079083,0.079086,1,0.086,1,0.025,0
0.049732,5.2259e-17,8.5164e-05,8.7e-05,0,8.6518e-05,2.9546e-19,6.3527e-22,0,2.0006,4.6553e-15,0.079999,0.080002,1,0.087,1,0.025,0
0.0503,-7.7629e-17,8.9167e-05,8.8e-05,0,8.7513e-05,1.8704e-19,6.3527e-22,0,2.0235,2.9531e-15,0.080914,0.080917,1,0.088,1,0.025,0
0.050868,-9.8554e-17,9.3309e-05,8.9e-05,0,8.8508e-05,2.6641e-19,6.3527e-22,0,2.0464,4.1982e-15,0.081829,0.081833,1,0.089,1,0.025,0
0.051436,-3.0791e-17,9.7594e-05,9e-05,0,8.9503e-05,4.8325e-19,7.4115e-22,0,2.0692,7.6052e-15,0.082743,0.082748,1,0.09,1,0.025,0
0.052004,-2.7972e-17,0.00010203,9.1e-05,0,9.0498e-05,6.4975e-19,7.4115e-22,0,2.0921,1.022e-14,0.083658,0.083662,1,0.091,1,0.025,0
0.052571,-1.1753e-16,0.00010661,9.2e-05,0,9.1493e-05,2.6635e-19,6.3527e-22,0,2.115,4.1982e-15,0.084571,0.084577,1,0.092,1,0.025,0
0.053138,-5.421e-17,0.00011134,9.3e-05,0,9.2489e-05,2.1603e-19,7.4115e-22,0,2.1378,3.4063e-15,0.085485,0.08549,1,0.093,1,0.025,0
0.053705,2.7756e-17,0.00011623,9.4e-05,0,9.3484e-05,-8.2056e-22,8.4703e-22,0,2.1607,1.7347e-18,0.086398,0.086404,1,0.094,1,0.025,0
0.054272,-6.6678e-17,0.00012127,9.5e-05,0,9.4479e-05,-4.0542e-19,8.4703e-22,0,2.1835,-6.3573e-15,0.08731,0.087317,1,0.095,1,0.025,0
0.054838,6.386e-17,0.00012649,9.6e-05,0,9.5474e-05,4.038e-19,7.4115e-22,0,2.2063,6.3567e-15,0.088222,0.088229,1,0.096,1,0.025,0
0.055398,-2.1684e-18,0.0001316,9.7e-05,0,9.6457e-05,-4.8487e-19,6.3527e-22,0,2.2289,-7.6059e-15,0.089123,0.089131,1,0.097,1,0.025,0
0.055969,-1.1926e-17,0.00013715,9.8e-05,0,9.7464e-05,-8.2056e-22,8.4703e-22,0,2.2519,-6.5052e-19,0.090046,0.090054,1,0.098,1,0.025,0
0.056534,-3.2201e-17,0.00014286,9.9e-05,0,9.8459e-05,1.3664e-19,9.5291e-22,0,2.2747,2.1556e-15,0.090957,0.090966,1,0.099,1,0.025,0
0.057099,-1.0018e-16,0.00014875,0.0001,0,9.9454e-05,2.9536e-19,8.4703e-22,0,2.2975,4.6514e-15,0.091867,0.091877,1,0.1,1,0.025,0
0.057663,-1.5287e-17,0.00015482,0.000101,0,0.00010045,-2.9911e-20,8.4703e-22,0,2.3203,-4.5927e-16,0.092777,0.092788,1,0.101,1,0.025,0
0.058227,-5.009e-17,0.00016107,0.000102,0,0.00010144,7.8523e-20,7.4115e-22,0,2.3431,1.2442e-15,0.093687,0.093698,1,0.102,1,0.025,0
0.058791,-3.8489e-17,0.00016751,0.000103,0,0.00010244,4.8302e-19,7.4115e-22,0,2.3658,7.5994e-15,0.094596,0.094608,1,0.103,1,0.025,0
0.059354,-1.095e-17,0.00017414,0.000104,0,0.00010343,1.365e-19,7.4115e-22,0,2.3886,2.1556e-15,0.095504,0.095517,1,0.104,1,0.025,0
0.059916,5.9089e-17,0.00018097,0.000105,0,0.00010443,2.9522e-19,7.4115e-22,0,2.4113,4.6501e-15,0.096411,0.096426,1,0.105,1,0.025,0
0.060478,-8.2399e-18,0.00018799,0.000106,0,0.00010542,-3.003e-20,9.5291e-22,0,2.434,-4.5905e-16,0.097318,0.097333,1,0.106,1,0.025,0
0.06104,-1.4528e-17,0.00019522,0.000107,0,0.00010642,-1.675e-19,7.4115e-22,0,2.4567,-2.6153e-15,0.098224,0.09824,1,0.107,1,0.025,0
0.061601,1.0679e-16,0.00020266,0.000108,0,0.00010741,-4.3466e-19,8.4703e-22,0,2.4793,-6.8103e-15,0.09913,0.099147,1,0.108,1,0.025,0
0.062153,-5.2801e-17,0.00020992,0.000109,0,0.00010839,-1.5969e-19,8.4703e-22,0,2.5016,-2.4913e-15,0.10002,0.10004,1,0.109,1,0.025,0
0.062721,-8.5218e-17,0.00021779,0.00011,0,0.0001094,-2.4688e-19,8.4703e-22,0,2.5247,-3.8608e-15,0.10094,0.10096,1,0.11,1,0.025,0
0.06328,-7.4593e-17,0.00022586,0.000111,0,0.0001104,-1.8876e-19,8.4703e-22,0,2.5473,-2.9471e-15,0.10184,0.10186,1,0.111,1,0.025,0
0.063839,-1.2371e-16,0.00023415,0.000112,0,0.00011139,-1.094e-19,1.0588e-21,0,2.5699,-1.6983e-15,0.10275,0.10277,1,0.112,1,0.025,0
0.064397,3.0141e-17,0.00024267,0.000113,0,0.00011239,5.1203e-19,1.0588e-21,0,2.5925,8.0589e-15,0.10365,0.10367,1,0.113,1,0.025,0
0.064955,-2.2768e-17,0.00025141,0.000114,0,0.00011338,5.9141e-19,8.4703e-22,0,2.6151,9.3031e-15,0.10455,0.10458,1,0.114,1,0.025,0
0.065511,-5.1933e-17,0.00026039,0.000115,0,0.00011438,7.8298e-20,7.4115e-22,0,2.6376,1.2444e-15,0.10545,0.10548,1,0.115,1,0.025,0
0.066067,-1.1601e-17,0.00026961,0.000116,0,0.00011537,5.1214e-19,6.3527e-22,0,2.6602,8.0567e-15,0.10635,0.10638,1,0.116,1,0.025,0
0.066623,1.8865e-17,0.00027908,0.000117,0,0.00011637,4.8297e-19,9.5291e-22,0,2.6827,7.5972e-15,0.10725,0.10728,1,0.117,1,0.025,0
0.067177,-8.576e-17,0.00028879,0.000118,0,0.00011736,-3.2627e-19,8.4703e-22,0,2.7052,-5.1144e-15,0.10814,0.10818,1,0.118,1,0.025,0
0.067731,-1.1254e-16,0.00029875,0.000119,0,0.00011836,2.6607e-19,9.5291e-22,0,2.7276,4.1928e-15,0.10904,0.10908,1,0.119,1,0.025,0
0.068273,-3.502e-17,0.00030845,0.00012,0,0.00011933,2.1578e-19,7.4115e-22,0,2.7495,3.4027e-15,0.10991,0.10995,1,0.12,1,0.025,0
0.068836,4.3368e-19,0.00031896,0.000121,0,0.00012035,-1.675e-19,1.2705e-21,0,2.7725,-2.6177e-15,0.11083,0.11087,1,0.121,1,0.025,0
0.069387,-4.4452e-18,0.00032968,0.000122,0,0.00012134,-9.7938e-22,1.0588e-21,0,2.7949,-3.4694e-18,0.11172,0.11177,1,0.122,1,0.025,0
0.069937,-3.6212e-17,0.00034068,0.000123,0,0.00012234,7.8377e-20,8.4703e-22,0,2.8173,1.2416e-15,0.11262,0.11266,1,0.123,1,0.025,0
0.070487,-8.0123e-17,0.00035195,0.000124,0,0.00012333,-8.3938e-19,7.4115e-22,0,2.8397,-1.3167e-14,0.11351,0.11356,1,0.124,1,0.025,0
0.071035,6.5919e-17,0.0003635,0.000125,0,0.00012432,4.6169e-19,9.5291e-22,0,2.862,7.2659e-15,0.1144,0.11445,1,0.125,1,0.025,0
0.071583,8.6845e-17,0.00037533,0.000126,0,0.00012532,7.2877e-19,7.4115e-22,0,2.8843,1.1457e-14,0.11529,0.11534,1,0.126,1,0.025,0
0.072129,-8.9989e-18,0.00038745,0.000127,0,0.00012631,-2.9734e-19,9.5291e-22,0,2.9066,-4.6586e-15,0.11617,0.11623,1,0.127,1,0.025,0
0.072675,4.2934e-17,0.00039986,0.000128,0,0.00012731,-8.0574e-20,9.5291e-22,0,2.9288,-1.2486e-15,0.11706,0.11712,1,0.128,1,0.025,0
0.073219,-8.6302e-17,0.00041256,0.000129,0,0.0001283,1.8656e-19,9.5291e-22,0,2.951,2.9456e-15,0.11794,0.11801,1,0.129,1,0.025,0
0.073748,-1.1709e-17,0.0004249,0.00013,0,0.00012926,6.204e-19,1.0588e-21,0,2.9725,9.7552e-15,0.1188,0.11886,1,0.13,1,0.025,0
0.074304,-6.7654e-17,0.00043827,0.000131,0,0.00013029,-4.0578e-19,1.1647e-21,0,2.9954,-6.3591e-15,0.11971,0.11978,1,0.131,1,0.025,0
0.074845,-4.0874e-17,0.00045187,0.000132,0,0.00013128,1.3635e-19,1.1647e-21,0,3.0175,2.1537e-15,0.12059,0.12067,1,0.132,1,0.025,0
0.075385,-2.3636e-17,0.00046579,0.000133,0,0.00013228,-3.0281e-20,1.3764e-21,0,3.0396,-4.6404e-16,0.12147,0.12155,1,0.133,1,0.025,0
0.075923,1.8431e-18,0.00048003,0.000134,0,0.00013327,5.1185e-19,1.1647e-21,0,3.0617,8.0504e-15,0.12235,0.12243,1,0.134,1,0.025,0
0.076461,5.1716e-17,0.0004946,0.000135,0,0.00013426,-5.1431e-20,1.0588e-21,0,3.0837,-8.0231e-16,0.12323,0.12331,1,0.135,1,0.025,0
0.076996,1.5721e-17,0.00050949,0.000136,0,0.00013526,-5.9239e-20,1.0588e-21,0,3.1057,-9.2374e-16,0.1241,0.12419,1,0.136,1,0.025,0
0.077531,-3.9357e-17,0.00052472,0.000137,0,0.00013625,5.6227e-19,1.1647e-21,0,3.1276,8.8323e-15,0.12497,0.12507,1,0.137,1,0.025,0
0.078046,-5.8872e-17,0.00053948,0.000138,0,0.0001372,-5.4329e-19,1.3764e-21,0,3.1486,-8.5236e-15,0.12581,0.12591,1,0.138,1,0.025,0
0.078595,3.8489e-17,0.00055547,0.000139,0,0.00013824,9.7462e-19,1.0588e-21,0,3.1714,1.5307e-14,0.12671,0.12682,1,0.139,1,0.025,0
0.079126,-1.3965e-16,0.00057172,0.00014,0,0.00013923,-5.4332e-19,1.2705e-21,0,3.1933,-8.5296e-15,0.12758,0.12769,1,0.14,1,0.025,0
0.079654,-4.6621e-18,0.00058832,0.000141,0,0.00014022,-1.2441e-21,1.4823e-21,0,3.2151,-1.4745e-17,0.12845,0.12857,1,0.141,1,0.025,0
0.080181,-8.6302e-17,0.00060528,0.000142,0,0.00014121,2.157e-19,1.3764e-21,0,3.2369,3.3901e-15,0.12931,0.12944,1,0.142,1,0.025,0
0.080707,-5.7788e-17,0.0006226,0.000143,0,0.00014221,2.737e-19,1.1647e-21,0,3.2586,4.2982e-15,0.13018,0.13031,1,0.143,1,0.025,0
0.08123,-7.752e-17,0.00064029,0.000144,0,0.0001432,2.1557e-19,1.1647e-21,0,3.2803,3.3823e-15,0.13104,0.13117,1,0.144,1,0.025,0
0.081731,1.1015e-16,0.0006574,0.000145,0,0.00014414,1.1411e-18,1.1647e-21,0,3.3009,1.7902e-14,0.13185,0.132,1,0.145,1,0.025,0
0.082251,5.6379e-18,0.00067495,0.000146,0,0.00014513,-1.2441e-21,1.4823e-21,0,3.3226,-3.6429e-17,0.13271,0.13286,1,0.146,1,0.025,0
0.082791,-2.0275e-17,0.00069389,0.000147,0,0.00014617,-1.2705e-21,1.2705e-21,0,3.3453,-3.296e-17,0.13361,0.13377,1,0.147,1,0.025,0
0.083308,9.5843e-17,0.00071308,0.000148,0,0.00014716,5.9123e-19,8.4703e-22,0,3.3669,9.2656e-15,0.13447,0.13463,1,0.148,1,0.025,0
0.083823,6.0715e-17,0.00073266,0.000149,0,0.00014815,-2.1811e-19,1.2705e-21,0,3.3885,-3.4404e-15,0.13532,0.1355,1,0.149,1,0.025,0
