"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0043757,0.00016051,7.1672e-08,1.5e-05,0,1.5065e-05,4.2677e-07,1.7735e-21,0,0.34872,0.0067059,0.013945,0.013945,1,0.015,1,0.05,0
0.0046674,0.00017121,9.3171e-08,1.6e-05,0,1.607e-05,4.5522e-07,1.8529e-21,0,0.37197,0.007153,0.014875,0.014875,1,0.016,1,0.05,0
0.0049591,0.00018191,1.1918e-07,1.7e-05,0,1.7074e-05,4.8367e-07,2.0382e-21,0,0.39522,0.0076001,0.015805,0.015805,1,0.017,1,0.05,0
0.0052508,0.00019261,1.5028e-07,1.8e-05,0,1.8078e-05,5.1212e-07,2.1441e-21,0,0.41847,0.0080472,0.016734,0.016734,1,0.018,1,0.05,0
0.0055425,0.00020331,1.8711e-07,1.9e-05,0,1.9083e-05,5.4057e-07,2.2499e-21,0,0.44172,0.0084942,0.017664,0.017664,1,0.019,1,0.05,0
0.0058343,0.00021401,2.3033e-07,2e-05,0,2.0087e-05,5.6903e-07,2.3558e-21,0,0.46497,0.0089413,0.018594,0.018594,1,0.02,1,0.05,0
0.006126,0.00022471,2.8063e-07,2.1e-05,0,2.1091e-05,5.9748e-07,2.3823e-21,0,0.48822,0.0093883,0.019524,0.019524,1,0.021,1,0.05,0
0.0064177,0.00023541,3.3876e-07,2.2e-05,0,2.2096e-05,6.2593e-07,2.594e-21,0,0.51146,0.0098354,0.020453,0.020453,1,0.022,1,0.05,0
0.0067094,0.00024611,4.0548e-07,2.3e-05,0,2.31e-05,6.5438e-07,2.6999e-21,0,0.53471,0.010282,0.021383,0.021383,1,0.023,1,0.05,0
0.0070012,0.00025681,4.816e-07,2.4e-05,0,2.4105e-05,6.8283e-07,2.8587e-21,0,0.55796,0.01073,0.022313,0.022313,1,0.024,1,0.05,0
0.0072929,0.00026751,5.6797e-07,2.5e-05,0,2.5109e-05,7.1128e-07,2.9646e-21,0,0.58121,0.011177,0.023242,0.023242,1,0.025,1,0.05,0
0.0075846,0.00027821,6.6546e-07,2.6e-05,0,2.6113e-05,7.3973e-07,3.0705e-21,0,0.60446,0.011624,0.024172,0.024172,1,0.026,1,0.05,0
0.0078763,0.00028891,7.75e-07,2.7e-05,0,2.7118e-05,7.6819e-07,3.1764e-21,0,0.62771,0.012071,0.025102,0.025102,1,0.027,1,0.05,0
0.008168,0.00029961,8.9752e-07,2.8e-05,0,2.8122e-05,7.9664e-07,3.2823e-21,0,0.65096,0.012518,0.026032,0.026032,1,0.028,1,0.05,0
0.0084598,0.00031031,1.034e-06,2.9e-05,0,2.9127e-05,8.2509e-07,3.4411e-21,0,0.67421,0.012965,0.026961,0.026961,1,0.029,1,0.05,0
0.0087515,0.00032102,1.1856e-06,3e-05,0,3.0131e-05,8.5354e-07,3.5999e-21,0,0.69746,0.013412,0.027891,0.027891,1,0.03,1,0.05,0
0.0090432,0.00033172,1.3532e-06,3.1e-05,0,3.1135e-05,8.8199e-07,3.5999e-21,0,0.72071,0.013859,0.028821,0.028821,1,0.031,1,0.05,0
0.0093349,0.00034242,1.538e-06,3.2e-05,0,3.214e-05,9.1045e-07,3.7058e-21,0,0.74396,0.014306,0.029751,0.029751,1,0.032,1,0.05,0
0.0096267,0.00035312,1.7411e-06,3.3e-05,0,3.3144e-05,9.389e-07,3.9175e-21,0,0.76721,0.014753,0.03068,0.03068,1,0.033,1,0.05,0
0.0099184,0.00036382,1.9636e-06,3.4e-05,0,3.4149e-05,9.6735e-07,4.0763e-21,0,0.79046,0.0152,0.03161,0.03161,1,0.034,1,0.05,0
0.01021,0.00037452,2.2069e-06,3.5e-05,0,3.5153e-05,9.958e-07,4.1293e-21,0,0.8137,0.015647,0.03254,0.03254,1,0.035,1,0.05,0
0.010502,0.00038522,2.4721e-06,3.6e-05,0,3.6158e-05,1.0243e-06,4.341e-21,0,0.83695,0.016094,0.033469,0.033469,1,0.036,1,0.05,0
0.010794,0.00039592,2.7605e-06,3.7e-05,0,3.7162e-05,1.0527e-06,4.2881e-21,0,0.8602,0.016541,0.034399,0.034399,1,0.037,1,0.05,0
0.011085,0.00040662,3.0734e-06,3.8e-05,0,3.8167e-05,1.0812e-06,4.394e-21,0,0.88345,0.016988,0.035329,0.035329,1,0.038,1,0.05,0
0.011377,0.00041732,3.4122e-06,3.9e-05,0,3.9171e-05,1.1096e-06,4.4469e-21,0,0.9067,0.017435,0.036259,0.036259,1,0.039,1,0.05,0
0.011669,0.00042802,3.7782e-06,4e-05,0,4.0176e-05,1.1381e-06,4.6587e-21,0,0.92995,0.017882,0.037188,0.037188,1,0.04,1,0.05,0
0.01196,0.00043872,4.173e-06,4.1e-05,0,4.118e-05,1.1665e-06,4.7116e-21,0,0.95319,0.018329,0.038118,0.038118,1,0.041,1,0.05,0
0.012252,0.00044942,4.5979e-06,4.2e-05,0,4.2185e-05,1.195e-06,4.7646e-21,0,0.97644,0.018776,0.039048,0.039048,1,0.042,1,0.05,0
0.012544,0.00046012,5.0545e-06,4.3e-05,0,4.319e-05,1.2234e-06,5.0822e-21,0,0.99969,0.019223,0.039977,0.039977,1,0.043,1,0.05,0
0.012836,0.00047081,5.5443e-06,4.4e-05,0,4.4194e-05,1.2519e-06,5.1881e-21,0,1.0229,0.01967,0.040907,0.040907,1,0.044,1,0.05,0
0.013127,0.00048151,6.0688e-06,4.5e-05,0,4.5199e-05,1.2803e-06,5.3998e-21,0,1.0462,0.020117,0.041836,0.041836,1,0.045,1,0.05,0
0.013419,0.00049221,6.6297e-06,4.6e-05,0,4.6203e-05,1.3088e-06,5.294e-21,0,1.0694,0.020564,0.042766,0.042766,1,0.046,1,0.05,0
0.013711,0.00050291,7.2286e-06,4.7e-05,0,4.7208e-05,1.3372e-06,5.7175e-21,0,1.0927,0.021011,0.043696,0.043696,1,0.047,1,0.05,0
0.014002,0.00051361,7.8672e-06,4.8e-05,0,4.8213e-05,1.3657e-06,5.7175e-21,0,1.1159,0.021458,0.044625,0.044625,1,0.048,1,0.05,0
0.014294,0.0005243,8.5472e-06,4.9e-05,0,4.9217e-05,1.3941e-06,5.8234e-21,0,1.1392,0.021905,0.045555,0.045555,1,0.049,1,0.05,0
0.014586,0.000535,9.2704e-06,5e-05,0,5.0222e-05,1.4226e-06,5.8234e-21,0,1.1624,0.022352,0.046484,0.046484,1,0.05,1,0.05,0
0.014877,0.0005457,1.0039e-05,5.1e-05,0,5.1227e-05,1.4511e-06,6.0351e-21,0,1.1856,0.022799,0.047414,0.047414,1,0.051,1,0.05,0
0.015169,0.00055639,1.0853e-05,5.2e-05,0,5.2231e-05,1.4795e-06,6.141e-21,0,1.2089,0.023245,0.048343,0.048343,1,0.052,1,0.05,0
0.01546,0.00056708,1.1717e-05,5.3e-05,0,5.3236e-05,1.508e-06,6.2469e-21,0,1.2321,0.023692,0.049272,0.049272,1,0.053,1,0.05,0
0.015752,0.00057778,1.2631e-05,5.4e-05,0,5.4241e-05,1.5364e-06,6.3527e-21,0,1.2554,0.024139,0.050202,0.050202,1,0.054,1,0.05,0
0.016044,0.00058847,1.3598e-05,5.5e-05,0,5.5245e-05,1.5649e-06,6.4586e-21,0,1.2786,0.024586,0.051131,0.051131,1,0.055,1,0.05,0
0.016335,0.00059916,1.4619e-05,5.6e-05,0,5.625e-05,1.5933e-06,6.4586e-21,0,1.3018,0.025032,0.05206,0.05206,1,0.056,1,0.05,0
0.016627,0.00060986,1.5696e-05,5.7e-05,0,5.7255e-05,1.6218e-06,6.7763e-21,0,1.3251,0.025479,0.052989,0.052989,1,0.057,1,0.05,0
0.016918,0.00062055,1.6832e-05,5.8e-05,0,5.826e-05,1.6502e-06,6.5645e-21,0,1.3483,0.025926,0.053918,0.053918,1,0.058,1,0.05,0
0.01721,0.00063123,1.8028e-05,5.9e-05,0,5.9265e-05,1.6787e-06,6.6704e-21,0,1.3715,0.026372,0.054847,0.054847,1,0.059,1,0.05,0
0.017501,0.00064192,1.9288e-05,6e-05,0,6.027e-05,1.7072e-06,7.0939e-21,0,1.3948,0.026819,0.055776,0.055776,1,0.06,1,0.05,0
0.017792,0.0006525,2.0547e-05,6.1e-05,0,6.1273e-05,1.7356e-06,7.3057e-21,0,1.418,0.027265,0.056704,0.056704,1,0.061,1,0.05,0
0.018084,0.00066329,2.1936e-05,6.2e-05,0,6.2279e-05,1.7641e-06,7.5174e-21,0,1.4412,0.027712,0.057634,0.057634,1,0.062,1,0.05,0
0.018376,0.00067397,2.3393e-05,6.3e-05,0,6.3284e-05,1.7925e-06,7.5174e-21,0,1.4644,0.028159,0.058563,0.058563,1,0.063,1,0.05,0
0.018667,0.00068465,2.4921e-05,6.4e-05,0,6.4289e-05,1.821e-06,7.4115e-21,0,1.4877,0.028605,0.059491,0.059491,1,0.064,1,0.05,0
0.018958,0.00069533,2.6523e-05,6.5e-05,0,6.5294e-05,1.8495e-06,7.6233e-21,0,1.5109,0.029051,0.060419,0.060419,1,0.065,1,0.05,0
0.01925,0.00070601,2.8202e-05,6.6e-05,0,6.6299e-05,1.8779e-06,7.6233e-21,0,1.5341,0.029498,0.061348,0.061348,1,0.066,1,0.05,0
0.019541,0.00071669,2.9958e-05,6.7e-05,0,6.7304e-05,1.9064e-06,8.0468e-21,0,1.5573,0.029944,0.062276,0.062276,1,0.067,1,0.05,0
0.019832,0.00072736,3.1796e-05,6.8e-05,0,6.8309e-05,1.9348e-06,7.8351e-21,0,1.5805,0.03039,0.063204,0.063204,1,0.068,1,0.05,0
0.020123,0.00073803,3.3717e-05,6.9e-05,0,6.9314e-05,1.9633e-06,8.1527e-21,0,1.6037,0.030836,0.064132,0.064132,1,0.069,1,0.05,0
0.020414,0.0007487,3.5723e-05,7e-05,0,7.0319e-05,1.9918e-06,8.2586e-21,0,1.6269,0.031282,0.06506,0.06506,1,0.07,1,0.05,0
0.020705,0.00075937,3.7818e-05,7.1e-05,0,7.1324e-05,2.0202e-06,8.3645e-21,0,1.6501,0.031728,0.065987,0.065987,1,0.071,1,0.05,0
0.020996,0.00077004,4.0003e-05,7.2e-05,0,7.233e-05,2.0487e-06,8.5762e-21,0,1.6733,0.032174,0.066915,0.066914,1,0.072,1,0.05,0
0.021286,0.00078051,4.2172e-05,7.3e-05,0,7.3332e-05,2.0771e-06,8.6821e-21,0,1.6964,0.032619,0.067839,0.067839,1,0.073,1,0.05,0
0.021578,0.00079135,4.4544e-05,7.4e-05,0,7.434e-05,2.1056e-06,8.8938e-21,0,1.7197,0.033065,0.068769,0.068768,1,0.074,1,0.05,0
0.021869,0.000802,4.7013e-05,7.5e-05,0,7.5345e-05,2.1341e-06,8.788e-21,0,1.7428,0.033511,0.069695,0.069695,1,0.075,1,0.05,0
0.02216,0.00081266,4.9583e-05,7.6e-05,0,7.635e-05,2.1625e-06,8.8938e-21,0,1.766,0.033956,0.070622,0.070622,1,0.076,1,0.05,0
0.022451,0.0008233,5.2257e-05,7.7e-05,0,7.7356e-05,2.191e-06,8.9997e-21,0,1.7892,0.034401,0.071548,0.071548,1,0.077,1,0.05,0
0.022741,0.00083395,5.5038e-05,7.8e-05,0,7.8361e-05,2.2195e-06,9.1056e-21,0,1.8123,0.034847,0.072474,0.072474,1,0.078,1,0.05,0
0.023032,0.00084459,5.7929e-05,7.9e-05,0,7.9367e-05,2.2479e-06,9.2115e-21,0,1.8355,0.035292,0.0734,0.073399,1,0.079,1,0.05,0
0.023322,0.00085522,6.0932e-05,8e-05,0,8.0372e-05,2.2764e-06,9.3174e-21,0,1.8586,0.035737,0.074325,0.074325,1,0.08,1,0.05,0
0.023613,0.00086586,6.405e-05,8.1e-05,0,8.1377e-05,2.3049e-06,9.3174e-21,0,1.8817,0.036181,0.07525,0.07525,1,0.081,1,0.05,0
0.023903,0.00087648,6.7287e-05,8.2e-05,0,8.2383e-05,2.3334e-06,9.7409e-21,0,1.9049,0.036626,0.076175,0.076175,1,0.082,1,0.05,0
0.024193,0.00088711,7.0644e-05,8.3e-05,0,8.3388e-05,2.3618e-06,9.5291e-21,0,1.928,0.037071,0.0771,0.077099,1,0.083,1,0.05,0
0.024483,0.00089773,7.4126e-05,8.4e-05,0,8.4394e-05,2.3903e-06,9.7409e-21,0,1.9511,0.037515,0.078024,0.078024,1,0.084,1,0.05,0
0.024771,0.00090803,7.7559e-05,8.5e-05,0,8.5395e-05,2.4187e-06,9.9526e-21,0,1.9741,0.037958,0.078944,0.078943,1,0.085,1,0.05,0
0.025063,0.00091893,8.1297e-05,8.6e-05,0,8.6405e-05,2.4472e-06,1.0164e-20,0,1.9973,0.038403,0.079871,0.07987,1,0.086,1,0.05,0
0.025353,0.00092953,8.5163e-05,8.7e-05,0,8.7411e-05,2.4757e-06,1.0164e-20,0,2.0204,0.038847,0.080794,0.080793,1,0.087,1,0.05,0
0.025642,0.00094013,8.9166e-05,8.8e-05,0,8.8416e-05,2.5042e-06,1.0376e-20,0,2.0434,0.03929,0.081716,0.081716,1,0.088,1,0.05,0
0.025932,0.00095071,9.3308e-05,8.9e-05,0,8.9422e-05,2.5327e-06,1.0164e-20,0,2.0665,0.039734,0.082639,0.082638,1,0.089,1,0.05,0
0.026221,0.00096129,9.7593e-05,9e-05,0,9.0428e-05,2.5611e-06,1.08e-20,0,2.0895,0.040177,0.08356,0.083559,1,0.09,1,0.05,0
0.02651,0.00097187,0.00010202,9.1e-05,0,9.1434e-05,2.5896e-06,1.08e-20,0,2.1125,0.04062,0.084481,0.08448,1,0.091,1,0.05,0
0.026799,0.00098243,0.0001066,9.2e-05,0,9.244e-05,2.6181e-06,1.08e-20,0,2.1356,0.041063,0.085402,0.085401,1,0.092,1,0.05,0
0.027088,0.00099299,0.00011134,9.3e-05,0,9.3446e-05,2.6466e-06,1.08e-20,0,2.1586,0.041505,0.086322,0.086321,1,0.093,1,0.05,0
0.027377,0.0010035,0.00011623,9.4e-05,0,9.4452e-05,2.6751e-06,1.1011e-20,0,2.1816,0.041947,0.087242,0.08724,1,0.094,1,0.05,0
0.027666,0.0010141,0.00012127,9.5e-05,0,9.5458e-05,2.7035e-06,1.1223e-20,0,2.2045,0.042389,0.08816,0.088159,1,0.095,1,0.05,0
0.027954,0.0010246,0.00012648,9.6e-05,0,9.6464e-05,2.732e-06,1.1435e-20,0,2.2275,0.042831,0.089079,0.089077,1,0.096,1,0.05,0
0.02824,0.0010347,0.0001316,9.7e-05,0,9.7463e-05,2.7604e-06,1.1647e-20,0,2.2503,0.043271,0.08999,0.089988,1,0.097,1,0.05,0
0.02853,0.0010456,0.00013714,9.8e-05,0,9.8476e-05,2.789e-06,1.1435e-20,0,2.2734,0.043713,0.090913,0.090911,1,0.098,1,0.05,0
0.028818,0.0010561,0.00014286,9.9e-05,0,9.9482e-05,2.8175e-06,1.1647e-20,0,2.2963,0.044154,0.091829,0.091827,1,0.099,1,0.05,0
0.029106,0.0010666,0.00014874,0.0001,0,0.00010049,2.846e-06,1.1858e-20,0,2.3192,0.044595,0.092745,0.092742,1,0.1,1,0.05,0
0.029393,0.0010771,0.00015481,0.000101,0,0.00010149,2.8745e-06,1.1858e-20,0,2.342,0.045035,0.093659,0.093657,1,0.101,1,0.05,0
0.02968,0.0010876,0.00016107,0.000102,0,0.0001025,2.903e-06,1.207e-20,0,2.3649,0.045474,0.094573,0.09457,1,0.102,1,0.05,0
0.029967,0.001098,0.00016751,0.000103,0,0.00010351,2.9315e-06,1.2494e-20,0,2.3877,0.045914,0.095486,0.095483,1,0.103,1,0.05,0
0.030254,0.0011085,0.00017414,0.000104,0,0.00010451,2.96e-06,1.2282e-20,0,2.4105,0.046353,0.096399,0.096395,1,0.104,1,0.05,0
0.03054,0.0011189,0.00018096,0.000105,0,0.00010552,2.9885e-06,1.2494e-20,0,2.4333,0.046791,0.09731,0.097306,1,0.105,1,0.05,0
0.030826,0.0011293,0.00018799,0.000106,0,0.00010653,3.017e-06,1.2494e-20,0,2.456,0.047229,0.09822,0.098216,1,0.106,1,0.05,0
0.031112,0.0011398,0.00019522,0.000107,0,0.00010753,3.0455e-06,1.2705e-20,0,2.4788,0.047667,0.09913,0.099126,1,0.107,1,0.05,0
0.031397,0.0011501,0.00020265,0.000108,0,0.00010854,3.074e-06,1.2705e-20,0,2.5015,0.048104,0.10004,0.10003,1,0.108,1,0.05,0
0.031679,0.0011598,0.00020992,0.000109,0,0.00010954,3.1023e-06,1.2705e-20,0,2.5239,0.048539,0.10094,0.10093,1,0.109,1,0.05,0
0.031967,0.0011709,0.00021779,0.00011,0,0.00011055,3.131e-06,1.2917e-20,0,2.5468,0.048977,0.10185,0.10185,1,0.11,1,0.05,0
0.032252,0.0011812,0.00022585,0.000111,0,0.00011156,3.1595e-06,1.3129e-20,0,2.5694,0.049413,0.10276,0.10275,1,0.111,1,0.05,0
0.032536,0.0011915,0.00023414,0.000112,0,0.00011257,3.188e-06,1.3129e-20,0,2.592,0.049848,0.10366,0.10365,1,0.112,1,0.05,0
0.03282,0.0012018,0.00024266,0.000113,0,0.00011357,3.2165e-06,1.3129e-20,0,2.6146,0.050283,0.10456,0.10456,1,0.113,1,0.05,0
0.033104,0.0012121,0.00025141,0.000114,0,0.00011458,3.245e-06,1.3341e-20,0,2.6371,0.050717,0.10546,0.10546,1,0.114,1,0.05,0
0.033387,0.0012224,0.00026039,0.000115,0,0.00011559,3.2735e-06,1.3341e-20,0,2.6596,0.051151,0.10636,0.10636,1,0.115,1,0.05,0
0.03367,0.0012327,0.00026961,0.000116,0,0.00011659,3.302e-06,1.3976e-20,0,2.6821,0.051584,0.10726,0.10726,1,0.116,1,0.05,0
0.033952,0.0012429,0.00027907,0.000117,0,0.0001176,3.3306e-06,1.3553e-20,0,2.7045,0.052016,0.10816,0.10815,1,0.117,1,0.05,0
0.034234,0.0012531,0.00028878,0.000118,0,0.00011861,3.3591e-06,1.3976e-20,0,2.7269,0.052448,0.10906,0.10905,1,0.118,1,0.05,0
0.034515,0.0012633,0.00029874,0.000119,0,0.00011961,3.3876e-06,1.3764e-20,0,2.7493,0.052879,0.10995,0.10994,1,0.119,1,0.05,0
0.034791,0.0012725,0.00030844,0.00012,0,0.00012061,3.4159e-06,1.4188e-20,0,2.7712,0.053306,0.11083,0.11082,1,0.12,1,0.05,0
0.035077,0.0012836,0.00031895,0.000121,0,0.00012163,3.4447e-06,1.3976e-20,0,2.7938,0.053739,0.11173,0.11172,1,0.121,1,0.05,0
0.035357,0.0012937,0.00032967,0.000122,0,0.00012264,3.4732e-06,1.4611e-20,0,2.816,0.054168,0.11262,0.11261,1,0.122,1,0.05,0
0.035637,0.0013038,0.00034067,0.000123,0,0.00012364,3.5017e-06,1.44e-20,0,2.8382,0.054596,0.11351,0.1135,1,0.123,1,0.05,0
0.035916,0.0013139,0.00035194,0.000124,0,0.00012465,3.5303e-06,1.5035e-20,0,2.8604,0.055024,0.1144,0.11439,1,0.124,1,0.05,0
0.036194,0.0013239,0.00036349,0.000125,0,0.00012566,3.5588e-06,1.4611e-20,0,2.8824,0.05545,0.11528,0.11527,1,0.125,1,0.05,0
0.036472,0.001334,0.00037532,0.000126,0,0.00012667,3.5873e-06,1.5247e-20,0,2.9045,0.055876,0.11616,0.11615,1,0.126,1,0.05,0
0.03675,0.001344,0.00038744,0.000127,0,0.00012767,3.6159e-06,1.4823e-20,0,2.9265,0.056301,0.11704,0.11703,1,0.127,1,0.05,0
0.037027,0.0013539,0.00039985,0.000128,0,0.00012868,3.6444e-06,1.5247e-20,0,2.9484,0.056725,0.11792,0.11791,1,0.128,1,0.05,0
0.037303,0.0013639,0.00041255,0.000129,0,0.00012969,3.673e-06,1.567e-20,0,2.9703,0.057148,0.1188,0.11878,1,0.129,1,0.05,0
0.037571,0.0013725,0.00042489,0.00013,0,0.00013068,3.7013e-06,1.5247e-20,0,2.9917,0.057566,0.11966,0.11964,1,0.13,1,0.05,0
0.037853,0.0013836,0.00043825,0.000131,0,0.0001317,3.7301e-06,1.5247e-20,0,3.0139,0.057991,0.12054,0.12053,1,0.131,1,0.05,0
0.038128,0.0013934,0.00045186,0.000132,0,0.00013271,3.7586e-06,1.567e-20,0,3.0356,0.058411,0.12141,0.12139,1,0.132,1,0.05,0
0.038401,0.0014032,0.00046578,0.000133,0,0.00013372,3.7872e-06,1.5247e-20,0,3.0573,0.05883,0.12228,0.12226,1,0.133,1,0.05,0
0.038674,0.001413,0.00048002,0.000134,0,0.00013473,3.8158e-06,1.6094e-20,0,3.0788,0.059248,0.12314,0.12312,1,0.134,1,0.05,0
0.038946,0.0014228,0.00049458,0.000135,0,0.00013573,3.8443e-06,1.567e-20,0,3.1004,0.059665,0.12401,0.12398,1,0.135,1,0.05,0
0.039218,0.0014325,0.00050947,0.000136,0,0.00013674,3.8729e-06,1.6305e-20,0,3.1218,0.060081,0.12487,0.12484,1,0.136,1,0.05,0
0.039489,0.0014421,0.0005247,0.000137,0,0.00013775,3.9015e-06,1.6517e-20,0,3.1432,0.060496,0.12572,0.1257,1,0.137,1,0.05,0
0.03975,0.0014502,0.00053945,0.000138,0,0.00013874,3.9297e-06,1.6094e-20,0,3.164,0.060904,0.12655,0.12653,1,0.138,1,0.05,0
0.040028,0.0014613,0.00055545,0.000139,0,0.00013977,3.9586e-06,1.6305e-20,0,3.1858,0.061321,0.12743,0.1274,1,0.139,1,0.05,0
0.040296,0.0014708,0.0005717,0.00014,0,0.00014077,3.9872e-06,1.6305e-20,0,3.2069,0.061732,0.12827,0.12824,1,0.14,1,0.05,0
0.040563,0.0014803,0.00058829,0.000141,0,0.00014178,4.0158e-06,1.6941e-20,0,3.228,0.062142,0.12912,0.12909,1,0.141,1,0.05,0
0.04083,0.0014897,0.00060525,0.000142,0,0.00014279,4.0444e-06,1.6517e-20,0,3.249,0.06255,0.12996,0.12993,1,0.142,1,0.05,0
0.041095,0.0014991,0.00062257,0.000143,0,0.0001438,4.073e-06,1.6941e-20,0,3.2699,0.062957,0.1308,0.13076,1,0.143,1,0.05,0
0.04136,0.0015085,0.00064027,0.000144,0,0.00014481,4.1016e-06,1.7152e-20,0,3.2908,0.063362,0.13163,0.1316,1,0.144,1,0.05,0
0.041613,0.001516,0.00065737,0.000145,0,0.00014579,4.1298e-06,1.7152e-20,0,3.3109,0.06376,0.13244,0.1324,1,0.145,1,0.05,0
0.041876,0.0015252,0.00067492,0.000146,0,0.00014679,4.1584e-06,1.6729e-20,0,3.3315,0.064162,0.13327,0.13323,1,0.146,1,0.05,0
0.042148,0.0015361,0.00069386,0.000147,0,0.00014783,4.1874e-06,1.7364e-20,0,3.3527,0.064569,0.13411,0.13407,1,0.147,1,0.05,0
0.042408,0.0015453,0.00071304,0.000148,0,0.00014884,4.216e-06,1.8211e-20,0,3.3731,0.064968,0.13493,0.13489,1,0.148,1,0.05,0
0.042668,0.0015544,0.00073262,0.000149,0,0.00014984,4.2446e-06,1.7576e-20,0,3.3934,0.065366,0.13575,0.1357,1,0.149,1,0.05,0
0.042926,0.0015634,0.0007526,0.00015,0,0.00015085,4.2732e-06,1.7576e-20,0,3.4137,0.065762,0.13656,0.13651,1,0.15,1,0.05,0
0.043184,0.0015723,0.00077299,0.000151,0,0.00015186,4.3018e-06,1.7788e-20,0,3.4338,0.066156,0.13737,0.13732,1,0.151,1,0.05,0
0.04344,0.0015813,0.00079379,0.000152,0,0.00015287,4.3305e-06,1.7999e-20,0,3.4539,0.066549,0.13818,0.13812,1,0.152,1,0.05,0
0.043695,0.0015901,0.00081501,0.000153,0,0.00015388,4.3591e-06,1.7788e-20,0,3.4738,0.06694,0.13898,0.13892,1,0.153,1,0.05,0
0.043949,0.0015989,0.00083665,0.000154,0,0.00015489,4.3877e-06,1.8211e-20,0,3.4937,0.067329,0.13977,0.13971,1,0.154,1,0.05,0
0.044188,0.0016054,0.00085752,0.000155,0,0.00015586,4.4159e-06,1.8635e-20,0,3.5126,0.067708,0.14053,0.14047,1,0.155,1,0.05,0
0.044439,0.001614,0.00087893,0.000156,0,0.00015687,4.4445e-06,1.8635e-20,0,3.5321,0.068093,0.14132,0.14125,1,0.156,1,0.05,0
0.044702,0.0016248,0.00090205,0.000157,0,0.00015791,4.4736e-06,1.8635e-20,0,3.5523,0.068483,0.14213,0.14206,1,0.157,1,0.05,0
0.04495,0.0016333,0.00092539,0.000158,0,0.00015891,4.5023e-06,1.8211e-20,0,3.5716,0.068864,0.1429,0.14283,1,0.158,1,0.05,0
0.045197,0.0016417,0.00094919,0.000159,0,0.00015992,4.5309e-06,1.8635e-20,0,3.5908,0.069243,0.14367,0.1436,1,0.159,1,0.05,0
0.045443,0.00165,0.00097344,0.00016,0,0.00016093,4.5596e-06,1.8846e-20,0,3.6099,0.06962,0.14444,0.14436,1,0.16,1,0.05,0
