"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0020752,9.3829e-05,5.4478e-08,1.4e-05,0,1.4212e-05,6.0329e-07,-1.9588e-21,0,0.32897,0.0094796,0.013155,0.013155,1,0.014,1,0.05,0
0.0022235,0.00010053,7.2108e-08,1.5e-05,0,1.5227e-05,6.4639e-07,-2.0911e-21,0,0.35248,0.010157,0.014095,0.014095,1,0.015,1,0.05,0
0.0023717,0.00010723,9.3698e-08,1.6e-05,0,1.6242e-05,6.8948e-07,-2.2235e-21,0,0.37597,0.010834,0.015035,0.015035,1,0.016,1,0.05,0
0.00252,0.00011394,1.1982e-07,1.7e-05,0,1.7258e-05,7.3258e-07,-2.4352e-21,0,0.39947,0.011511,0.015975,0.015975,1,0.017,1,0.05,0
0.0026682,0.00012064,1.5104e-07,1.8e-05,0,1.8273e-05,7.7567e-07,-2.5411e-21,0,0.42297,0.012188,0.016914,0.016914,1,0.018,1,0.05,0
0.0028165,0.00012734,1.8801e-07,1.9e-05,0,1.9288e-05,8.1878e-07,-2.594e-21,0,0.44647,0.012866,0.017854,0.017854,1,0.019,1,0.05,0
0.0029647,0.00013404,2.3138e-07,2e-05,0,2.0303e-05,8.6187e-07,-2.8587e-21,0,0.46997,0.013543,0.018794,0.018794,1,0.02,1,0.05,0
0.003113,0.00014075,2.8186e-07,2.1e-05,0,2.1319e-05,9.0497e-07,-2.9646e-21,0,0.49348,0.01422,0.019734,0.019734,1,0.021,1,0.05,0
0.0032612,0.00014745,3.4017e-07,2.2e-05,0,2.2334e-05,9.4807e-07,-3.1234e-21,0,0.51698,0.014897,0.020674,0.020674,1,0.022,1,0.05,0
0.0034095,0.00015415,4.0708e-07,2.3e-05,0,2.3349e-05,9.9116e-07,-3.2293e-21,0,0.54048,0.015574,0.021613,0.021613,1,0.023,1,0.05,0
0.0035577,0.00016086,4.8343e-07,2.4e-05,0,2.4364e-05,1.0343e-06,-3.4411e-21,0,0.56398,0.016252,0.022553,0.022553,1,0.024,1,0.05,0
0.003706,0.00016756,5.7006e-07,2.5e-05,0,2.538e-05,1.0774e-06,-3.494e-21,0,0.58749,0.016929,0.023493,0.023493,1,0.025,1,0.05,0
0.0038542,0.00017426,6.6781e-07,2.6e-05,0,2.6395e-05,1.1205e-06,-3.7058e-21,0,0.61099,0.017606,0.024433,0.024433,1,0.026,1,0.05,0
0.0040025,0.00018097,7.7765e-07,2.7e-05,0,2.7411e-05,1.1636e-06,-3.7587e-21,0,0.63449,0.018283,0.025373,0.025373,1,0.027,1,0.05,0
0.0041508,0.00018767,9.0048e-07,2.8e-05,0,2.8426e-05,1.2067e-06,-3.9705e-21,0,0.65799,0.01896,0.026313,0.026313,1,0.028,1,0.05,0
0.0042991,0.00019437,1.0373e-06,2.9e-05,0,2.9442e-05,1.2498e-06,-4.0234e-21,0,0.6815,0.019638,0.027253,0.027253,1,0.029,1,0.05,0
0.0044473,0.00020108,1.1893e-06,3e-05,0,3.0457e-05,1.2929e-06,-4.2352e-21,0,0.70501,0.020315,0.028193,0.028193,1,0.03,1,0.05,0
0.0045955,0.00020776,1.3531e-06,3.1e-05,0,3.1472e-05,1.336e-06,-4.341e-21,0,0.72849,0.020992,0.029132,0.029132,1,0.031,1,0.05,0
0.0047439,0.00021449,1.5379e-06,3.2e-05,0,3.2488e-05,1.3791e-06,-4.4469e-21,0,0.75202,0.021669,0.030073,0.030073,1,0.032,1,0.05,0
0.0048921,0.00022119,1.741e-06,3.3e-05,0,3.3504e-05,1.4222e-06,-4.6057e-21,0,0.77552,0.022346,0.031013,0.031013,1,0.033,1,0.05,0
0.0050403,0.00022787,1.9581e-06,3.4e-05,0,3.4518e-05,1.4653e-06,-4.7116e-21,0,0.79901,0.023024,0.031952,0.031952,1,0.034,1,0.05,0
0.0051887,0.00023459,2.2009e-06,3.5e-05,0,3.5535e-05,1.5084e-06,-4.9763e-21,0,0.82253,0.023701,0.032893,0.032893,1,0.035,1,0.05,0
0.005337,0.0002413,2.4656e-06,3.6e-05,0,3.655e-05,1.5515e-06,-4.9763e-21,0,0.84604,0.024378,0.033833,0.033833,1,0.036,1,0.05,0
0.0054852,0.00024799,2.7498e-06,3.7e-05,0,3.7565e-05,1.5946e-06,-5.1351e-21,0,0.86953,0.025056,0.034772,0.034772,1,0.037,1,0.05,0
0.0056335,0.00025469,3.0581e-06,3.8e-05,0,3.8581e-05,1.6377e-06,-5.3469e-21,0,0.89304,0.025733,0.035712,0.035712,1,0.038,1,0.05,0
0.0057819,0.00026141,3.3957e-06,3.9e-05,0,3.9597e-05,1.6808e-06,-5.3998e-21,0,0.91656,0.02641,0.036653,0.036653,1,0.039,1,0.05,0
0.00593,0.0002681,3.756e-06,4e-05,0,4.0612e-05,1.7239e-06,-5.5057e-21,0,0.94005,0.027087,0.037592,0.037592,1,0.04,1,0.05,0
0.0060783,0.0002748,4.1443e-06,4.1e-05,0,4.1628e-05,1.767e-06,-5.7704e-21,0,0.96356,0.027764,0.038532,0.038532,1,0.041,1,0.05,0
0.0062267,0.00028152,4.567e-06,4.2e-05,0,4.2644e-05,1.8101e-06,-5.9292e-21,0,0.98708,0.028441,0.039473,0.039473,1,0.042,1,0.05,0
0.0063749,0.00028821,5.0159e-06,4.3e-05,0,4.366e-05,1.8532e-06,-6.141e-21,0,1.0106,0.029118,0.040413,0.040413,1,0.043,1,0.05,0
0.0065232,0.00029491,5.497e-06,4.4e-05,0,4.4676e-05,1.8963e-06,-6.1939e-21,0,1.0341,0.029796,0.041353,0.041353,1,0.044,1,0.05,0
0.0066716,0.00030163,6.0183e-06,4.5e-05,0,4.5692e-05,1.9394e-06,-6.5645e-21,0,1.0576,0.030472,0.042293,0.042293,1,0.045,1,0.05,0
0.0068198,0.00030831,6.5689e-06,4.6e-05,0,4.6708e-05,1.9825e-06,-6.4586e-21,0,1.0811,0.03115,0.043233,0.043233,1,0.046,1,0.05,0
0.0069681,0.00031501,7.1566e-06,4.7e-05,0,4.7724e-05,2.0256e-06,-6.4586e-21,0,1.1046,0.031827,0.044173,0.044173,1,0.047,1,0.05,0
0.0071165,0.00032173,7.7905e-06,4.8e-05,0,4.874e-05,2.0687e-06,-6.5645e-21,0,1.1281,0.032503,0.045113,0.045113,1,0.048,1,0.05,0
0.0072648,0.00032844,8.4657e-06,4.9e-05,0,4.9756e-05,2.1118e-06,-6.8821e-21,0,1.1516,0.03318,0.046054,0.046054,1,0.049,1,0.05,0
0.0074129,0.00033512,9.175e-06,5e-05,0,5.0772e-05,2.1549e-06,-6.988e-21,0,1.1751,0.033858,0.046993,0.046993,1,0.05,1,0.05,0
0.0075611,0.00034181,9.9278e-06,5.1e-05,0,5.1787e-05,2.198e-06,-6.988e-21,0,1.1986,0.034534,0.047933,0.047933,1,0.051,1,0.05,0
0.0077094,0.00034851,1.0726e-05,5.2e-05,0,5.2804e-05,2.2411e-06,-7.1998e-21,0,1.2221,0.035211,0.048873,0.048873,1,0.052,1,0.05,0
0.0078579,0.00035524,1.1583e-05,5.3e-05,0,5.3821e-05,2.2842e-06,-7.3057e-21,0,1.2457,0.035888,0.049814,0.049814,1,0.053,1,0.05,0
0.008006,0.00036191,1.2478e-05,5.4e-05,0,5.4836e-05,2.3274e-06,-7.5174e-21,0,1.2691,0.036565,0.050753,0.050753,1,0.054,1,0.05,0
0.0081543,0.00036861,1.3424e-05,5.5e-05,0,5.5853e-05,2.3705e-06,-7.7292e-21,0,1.2926,0.037242,0.051693,0.051693,1,0.055,1,0.05,0
0.0083027,0.00037533,1.4436e-05,5.6e-05,0,5.687e-05,2.4135e-06,-7.8351e-21,0,1.3162,0.037918,0.052633,0.052633,1,0.056,1,0.05,0
0.008451,0.00038203,1.5504e-05,5.7e-05,0,5.7886e-05,2.4567e-06,-8.0468e-21,0,1.3397,0.038595,0.053573,0.053573,1,0.057,1,0.05,0
0.008599,0.0003887,1.6615e-05,5.8e-05,0,5.8902e-05,2.4998e-06,-8.0468e-21,0,1.3632,0.039272,0.054512,0.054512,1,0.058,1,0.05,0
0.0087472,0.0003954,1.7786e-05,5.9e-05,0,5.9918e-05,2.5429e-06,-8.3645e-21,0,1.3867,0.039948,0.055452,0.055452,1,0.059,1,0.05,0
0.0088955,0.00040209,1.9018e-05,6e-05,0,6.0935e-05,2.586e-06,-8.4703e-21,0,1.4102,0.040625,0.056392,0.056392,1,0.06,1,0.05,0
0.0090439,0.00040882,2.0328e-05,6.1e-05,0,6.1953e-05,2.6291e-06,-8.6821e-21,0,1.4337,0.041301,0.057332,0.057332,1,0.061,1,0.05,0
0.0091921,0.00041551,2.1705e-05,6.2e-05,0,6.2969e-05,2.6722e-06,-8.788e-21,0,1.4572,0.041978,0.058272,0.058272,1,0.062,1,0.05,0
0.0093401,0.00042217,2.3133e-05,6.3e-05,0,6.3985e-05,2.7153e-06,-9.1056e-21,0,1.4806,0.042654,0.05921,0.05921,1,0.063,1,0.05,0
0.0094883,0.00042886,2.4631e-05,6.4e-05,0,6.5001e-05,2.7585e-06,-8.9997e-21,0,1.5041,0.04333,0.06015,0.06015,1,0.064,1,0.05,0
0.0096365,0.00043555,2.62e-05,6.5e-05,0,6.6019e-05,2.8016e-06,-9.1056e-21,0,1.5276,0.044007,0.061089,0.061089,1,0.065,1,0.05,0
0.0097849,0.00044227,2.7864e-05,6.6e-05,0,6.7037e-05,2.8447e-06,-9.5291e-21,0,1.5511,0.044682,0.06203,0.06203,1,0.066,1,0.05,0
0.0099331,0.00044896,2.9605e-05,6.7e-05,0,6.8054e-05,2.8878e-06,-9.4232e-21,0,1.5746,0.045358,0.062969,0.062969,1,0.067,1,0.05,0
0.010081,0.00045561,3.1404e-05,6.8e-05,0,6.9069e-05,2.9309e-06,-9.635e-21,0,1.5981,0.046034,0.063906,0.063906,1,0.068,1,0.05,0
0.010229,0.00046229,3.3284e-05,6.9e-05,0,7.0086e-05,2.974e-06,-9.635e-21,0,1.6216,0.04671,0.064845,0.064845,1,0.069,1,0.05,0
0.010377,0.00046897,3.5247e-05,7e-05,0,7.1103e-05,3.0172e-06,-1.0164e-20,0,1.645,0.047386,0.065784,0.065784,1,0.07,1,0.05,0
0.010525,0.00047569,3.7322e-05,7.1e-05,0,7.2122e-05,3.0603e-06,-9.9526e-21,0,1.6685,0.048061,0.066724,0.066724,1,0.071,1,0.05,0
0.010673,0.00048237,3.9487e-05,7.2e-05,0,7.314e-05,3.1034e-06,-9.9526e-21,0,1.692,0.048736,0.067663,0.067663,1,0.072,1,0.05,0
0.010821,0.00048901,4.1716e-05,7.3e-05,0,7.4155e-05,3.1465e-06,-1.0164e-20,0,1.7154,0.049411,0.068599,0.068599,1,0.073,1,0.05,0
0.010969,0.00049568,4.4039e-05,7.4e-05,0,7.5173e-05,3.1896e-06,-1.0376e-20,0,1.7389,0.050086,0.069538,0.069538,1,0.074,1,0.05,0
0.011117,0.00050235,4.6457e-05,7.5e-05,0,7.619e-05,3.2328e-06,-1.0164e-20,0,1.7623,0.050761,0.070476,0.070476,1,0.075,1,0.05,0
0.011265,0.00050907,4.9007e-05,7.6e-05,0,7.721e-05,3.2759e-06,-1.0694e-20,0,1.7858,0.051436,0.071415,0.071415,1,0.076,1,0.05,0
0.011413,0.00051574,5.1658e-05,7.7e-05,0,7.8227e-05,3.319e-06,-1.08e-20,0,1.8093,0.052111,0.072353,0.072353,1,0.077,1,0.05,0
0.011561,0.00052235,5.4381e-05,7.8e-05,0,7.9243e-05,3.3622e-06,-1.08e-20,0,1.8327,0.052785,0.073288,0.073288,1,0.078,1,0.05,0
0.011709,0.00052902,5.7212e-05,7.9e-05,0,8.0261e-05,3.4053e-06,-1.1117e-20,0,1.8561,0.053459,0.074226,0.074226,1,0.079,1,0.05,0
0.011856,0.00053567,6.0151e-05,8e-05,0,8.1279e-05,3.4484e-06,-1.1011e-20,0,1.8795,0.054133,0.075162,0.075162,1,0.08,1,0.05,0
0.012005,0.00054238,6.3241e-05,8.1e-05,0,8.2299e-05,3.4915e-06,-1.1329e-20,0,1.903,0.054807,0.076101,0.076101,1,0.081,1,0.05,0
0.012152,0.00054904,6.6448e-05,8.2e-05,0,8.3317e-05,3.5347e-06,-1.1223e-20,0,1.9264,0.05548,0.077038,0.077037,1,0.082,1,0.05,0
0.012299,0.00055563,6.9733e-05,8.3e-05,0,8.4333e-05,3.5778e-06,-1.1541e-20,0,1.9498,0.056153,0.077971,0.077971,1,0.083,1,0.05,0
0.012447,0.00056227,7.314e-05,8.4e-05,0,8.5351e-05,3.6209e-06,-1.207e-20,0,1.9732,0.056826,0.078907,0.078907,1,0.084,1,0.05,0
0.012595,0.00056891,7.667e-05,8.5e-05,0,8.6369e-05,3.6641e-06,-1.1858e-20,0,1.9966,0.057499,0.079843,0.079842,1,0.085,1,0.05,0
0.012743,0.00057561,8.0374e-05,8.6e-05,0,8.739e-05,3.7072e-06,-1.2388e-20,0,2.02,0.058172,0.08078,0.08078,1,0.086,1,0.05,0
0.01289,0.00058225,8.4207e-05,8.7e-05,0,8.8409e-05,3.7503e-06,-1.2388e-20,0,2.0434,0.058844,0.081715,0.081715,1,0.087,1,0.05,0
0.013037,0.00058881,8.8126e-05,8.8e-05,0,8.9425e-05,3.7935e-06,-1.2388e-20,0,2.0667,0.059515,0.082647,0.082646,1,0.088,1,0.05,0
0.013184,0.00059543,9.2183e-05,8.9e-05,0,9.0443e-05,3.8366e-06,-1.2494e-20,0,2.0901,0.060187,0.08358,0.08358,1,0.089,1,0.05,0
0.013331,0.00060205,9.6378e-05,9e-05,0,9.1462e-05,3.8798e-06,-1.3129e-20,0,2.1134,0.060858,0.084514,0.084514,1,0.09,1,0.05,0
0.013479,0.00060867,0.00010072,9.1e-05,0,9.2481e-05,3.9229e-06,-1.2917e-20,0,2.1367,0.061529,0.085447,0.085447,1,0.091,1,0.05,0
0.013626,0.00061535,0.00010526,9.2e-05,0,9.3503e-05,3.9661e-06,-1.2917e-20,0,2.1601,0.062199,0.086382,0.086382,1,0.092,1,0.05,0
0.013773,0.00062195,0.00010994,9.3e-05,0,9.4522e-05,4.0092e-06,-1.3553e-20,0,2.1834,0.062869,0.087314,0.087314,1,0.093,1,0.05,0
0.01392,0.00062847,0.00011473,9.4e-05,0,9.5538e-05,4.0524e-06,-1.3341e-20,0,2.2067,0.063539,0.088243,0.088243,1,0.094,1,0.05,0
0.014067,0.00063506,0.00011966,9.5e-05,0,9.6557e-05,4.0955e-06,-1.2917e-20,0,2.2299,0.064208,0.089174,0.089174,1,0.095,1,0.05,0
0.014213,0.00064165,0.00012476,9.6e-05,0,9.7577e-05,4.1387e-06,-1.3764e-20,0,2.2532,0.064877,0.090105,0.090105,1,0.096,1,0.05,0
0.01436,0.00064823,0.00013002,9.7e-05,0,9.8596e-05,4.1818e-06,-1.3764e-20,0,2.2765,0.065545,0.091035,0.091035,1,0.097,1,0.05,0
0.014507,0.00065488,0.00013551,9.8e-05,0,9.9619e-05,4.225e-06,-1.3764e-20,0,2.2998,0.066213,0.091967,0.091967,1,0.098,1,0.05,0
0.014654,0.00066145,0.00014117,9.9e-05,0,0.00010064,4.2682e-06,-1.3553e-20,0,2.323,0.066881,0.092896,0.092896,1,0.099,1,0.05,0
0.014799,0.00066792,0.00014694,0.0001,0,0.00010166,4.3113e-06,-1.3976e-20,0,2.3461,0.067547,0.09382,0.09382,1,0.1,1,0.05,0
0.014946,0.00067447,0.00015288,0.000101,0,0.00010268,4.3545e-06,-1.3976e-20,0,2.3693,0.068214,0.094748,0.094747,1,0.101,1,0.05,0
0.015092,0.000681,0.000159,0.000102,0,0.0001037,4.3976e-06,-1.4611e-20,0,2.3925,0.068879,0.095674,0.095674,1,0.102,1,0.05,0
0.015238,0.00068754,0.0001653,0.000103,0,0.00010472,4.4408e-06,-1.4188e-20,0,2.4156,0.069544,0.0966,0.096599,1,0.103,1,0.05,0
0.015384,0.00069406,0.00017179,0.000104,0,0.00010574,4.484e-06,-1.4611e-20,0,2.4387,0.070209,0.097525,0.097525,1,0.104,1,0.05,0
0.01553,0.00070067,0.00017855,0.000105,0,0.00010676,4.5272e-06,-1.4611e-20,0,2.4619,0.070873,0.098452,0.098452,1,0.105,1,0.05,0
0.015676,0.00070717,0.0001855,0.000106,0,0.00010778,4.5703e-06,-1.4823e-20,0,2.485,0.071536,0.099375,0.099375,1,0.106,1,0.05,0
0.015821,0.00071357,0.00019257,0.000107,0,0.0001088,4.6135e-06,-1.5035e-20,0,2.508,0.072198,0.10029,0.10029,1,0.107,1,0.05,0
0.015966,0.00072005,0.00019984,0.000108,0,0.00010982,4.6567e-06,-1.4823e-20,0,2.531,0.07286,0.10122,0.10122,1,0.108,1,0.05,0
0.016111,0.00072653,0.00020731,0.000109,0,0.00011084,4.6999e-06,-1.5458e-20,0,2.5541,0.073521,0.10214,0.10214,1,0.109,1,0.05,0
0.016256,0.00073299,0.000215,0.00011,0,0.00011186,4.7431e-06,-1.5458e-20,0,2.577,0.074182,0.10306,0.10306,1,0.11,1,0.05,0
0.016401,0.00073944,0.00022289,0.000111,0,0.00011288,4.7862e-06,-1.5882e-20,0,2.6,0.074841,0.10397,0.10397,1,0.111,1,0.05,0
0.016546,0.00074588,0.000231,0.000112,0,0.0001139,4.8294e-06,-1.6094e-20,0,2.6229,0.0755,0.10489,0.10489,1,0.112,1,0.05,0
0.01669,0.0007523,0.00023933,0.000113,0,0.00011492,4.8726e-06,-1.6094e-20,0,2.6459,0.076158,0.10581,0.10581,1,0.113,1,0.05,0
0.016834,0.00075872,0.00024788,0.000114,0,0.00011595,4.9158e-06,-1.567e-20,0,2.6687,0.076814,0.10672,0.10672,1,0.114,1,0.05,0
0.016978,0.00076511,0.00025666,0.000115,0,0.00011697,4.959e-06,-1.5882e-20,0,2.6916,0.07747,0.10764,0.10764,1,0.115,1,0.05,0
0.017122,0.0007715,0.00026567,0.000116,0,0.00011799,5.0022e-06,-1.6094e-20,0,2.7144,0.078125,0.10855,0.10855,1,0.116,1,0.05,0
0.017266,0.00077787,0.00027492,0.000117,0,0.00011901,5.0454e-06,-1.6729e-20,0,2.7372,0.07878,0.10946,0.10946,1,0.117,1,0.05,0
0.01741,0.00078423,0.0002844,0.000118,0,0.00012003,5.0887e-06,-1.6941e-20,0,2.7599,0.079433,0.11037,0.11037,1,0.118,1,0.05,0
0.017553,0.00079057,0.00029413,0.000119,0,0.00012106,5.1319e-06,-1.6517e-20,0,2.7826,0.080085,0.11128,0.11128,1,0.119,1,0.05,0
0.017696,0.00079689,0.00030411,0.00012,0,0.00012208,5.1751e-06,-1.6729e-20,0,2.8053,0.080735,0.11218,0.11218,1,0.12,1,0.05,0
0.017839,0.0008032,0.00031434,0.000121,0,0.0001231,5.2183e-06,-1.7152e-20,0,2.828,0.081385,0.11309,0.11309,1,0.121,1,0.05,0
0.017981,0.0008095,0.00032482,0.000122,0,0.00012412,5.2615e-06,-1.7152e-20,0,2.8506,0.082034,0.11399,0.11399,1,0.122,1,0.05,0
0.018123,0.00081577,0.00033557,0.000123,0,0.00012515,5.3047e-06,-1.7364e-20,0,2.8731,0.082682,0.11489,0.11489,1,0.123,1,0.05,0
0.018265,0.00082203,0.00034657,0.000124,0,0.00012617,5.348e-06,-1.6941e-20,0,2.8956,0.083328,0.11579,0.11579,1,0.124,1,0.05,0
0.018407,0.00082826,0.00035785,0.000125,0,0.00012719,5.3912e-06,-1.7364e-20,0,2.9181,0.083973,0.11669,0.11669,1,0.125,1,0.05,0
0.018549,0.00083448,0.0003694,0.000126,0,0.00012822,5.4344e-06,-1.7576e-20,0,2.9405,0.084616,0.11759,0.11759,1,0.126,1,0.05,0
0.01869,0.00084068,0.00038123,0.000127,0,0.00012924,5.4777e-06,-1.8211e-20,0,2.9629,0.085259,0.11849,0.11849,1,0.127,1,0.05,0
0.018831,0.00084686,0.00039334,0.000128,0,0.00013026,5.5209e-06,-1.7999e-20,0,2.9852,0.085899,0.11938,0.11938,1,0.128,1,0.05,0
0.018971,0.00085302,0.00040574,0.000129,0,0.00013129,5.5642e-06,-1.8423e-20,0,3.0075,0.086539,0.12027,0.12027,1,0.129,1,0.05,0
0.019111,0.00085915,0.00041843,0.00013,0,0.00013231,5.6074e-06,-1.8423e-20,0,3.0298,0.087177,0.12116,0.12116,1,0.13,1,0.05,0
0.019248,0.00086467,0.00043123,0.000131,0,0.00013332,5.6501e-06,-1.8423e-20,0,3.0515,0.087804,0.12203,0.12203,1,0.131,1,0.05,0
0.019387,0.00087074,0.00044435,0.000132,0,0.00013434,5.6934e-06,-1.8211e-20,0,3.0737,0.088438,0.12291,0.12291,1,0.132,1,0.05,0
0.019526,0.00087678,0.00045776,0.000133,0,0.00013537,5.7366e-06,-1.8211e-20,0,3.0957,0.089071,0.1238,0.1238,1,0.133,1,0.05,0
0.019665,0.00088279,0.00047148,0.000134,0,0.00013639,5.7799e-06,-1.927e-20,0,3.1177,0.089702,0.12468,0.12468,1,0.134,1,0.05,0
0.019803,0.00088877,0.0004855,0.000135,0,0.00013741,5.8231e-06,-1.8635e-20,0,3.1396,0.090332,0.12555,0.12555,1,0.135,1,0.05,0
0.019941,0.00089473,0.00049984,0.000136,0,0.00013844,5.8664e-06,-1.9905e-20,0,3.1615,0.090959,0.12643,0.12643,1,0.136,1,0.05,0
0.020079,0.00090065,0.00051449,0.000137,0,0.00013946,5.9096e-06,-1.927e-20,0,3.1833,0.091585,0.1273,0.1273,1,0.137,1,0.05,0
0.020216,0.00090654,0.00052946,0.000138,0,0.00014049,5.9529e-06,-1.9058e-20,0,3.205,0.092208,0.12817,0.12817,1,0.138,1,0.05,0
0.020352,0.0009124,0.00054475,0.000139,0,0.00014151,5.9961e-06,-1.9482e-20,0,3.2267,0.09283,0.12904,0.12903,1,0.139,1,0.05,0
0.020488,0.00091822,0.00056038,0.00014,0,0.00014253,6.0394e-06,-2.0117e-20,0,3.2483,0.093449,0.1299,0.1299,1,0.14,1,0.05,0
0.020624,0.00092401,0.00057634,0.000141,0,0.00014356,6.0826e-06,-2.0117e-20,0,3.2698,0.094067,0.13076,0.13076,1,0.141,1,0.05,0
0.020759,0.00092976,0.00059263,0.000142,0,0.00014458,6.1259e-06,-2.0117e-20,0,3.2913,0.094682,0.13162,0.13162,1,0.142,1,0.05,0
0.020894,0.00093548,0.00060927,0.000143,0,0.00014561,6.1691e-06,-2.0541e-20,0,3.3126,0.095295,0.13247,0.13247,1,0.143,1,0.05,0
0.021028,0.00094116,0.00062626,0.000144,0,0.00014663,6.2124e-06,-2.0752e-20,0,3.3339,0.095906,0.13332,0.13332,1,0.144,1,0.05,0
0.021161,0.0009468,0.0006436,0.000145,0,0.00014766,6.2557e-06,-2.0329e-20,0,3.3551,0.096514,0.13417,0.13417,1,0.145,1,0.05,0
0.021294,0.0009524,0.00066129,0.000146,0,0.00014868,6.2989e-06,-2.0329e-20,0,3.3763,0.09712,0.13502,0.13502,1,0.146,1,0.05,0
0.021427,0.00095796,0.00067935,0.000147,0,0.00014971,6.3422e-06,-2.0329e-20,0,3.3973,0.097724,0.13586,0.13586,1,0.147,1,0.05,0
0.021559,0.00096348,0.00069778,0.000148,0,0.00015073,6.3855e-06,-2.0117e-20,0,3.4182,0.098325,0.13669,0.13669,1,0.148,1,0.05,0
0.02169,0.00096895,0.00071658,0.000149,0,0.00015176,6.4287e-06,-2.1176e-20,0,3.4391,0.098923,0.13753,0.13753,1,0.149,1,0.05,0
0.021821,0.00097438,0.00073576,0.00015,0,0.00015278,6.472e-06,-2.1176e-20,0,3.4599,0.099519,0.13836,0.13836,1,0.15,1,0.05,0
0.021951,0.00097976,0.00075532,0.000151,0,0.00015381,6.5153e-06,-2.1599e-20,0,3.4805,0.10011,0.13919,0.13918,1,0.151,1,0.05,0
0.022081,0.0009851,0.00077527,0.000152,0,0.00015483,6.5586e-06,-2.0752e-20,0,3.5011,0.1007,0.14001,0.14001,1,0.152,1,0.05,0
0.022209,0.00099039,0.00079562,0.000153,0,0.00015586,6.6019e-06,-2.0752e-20,0,3.5216,0.10129,0.14083,0.14083,1,0.153,1,0.05,0
0.022338,0.00099563,0.00081636,0.000154,0,0.00015688,6.6451e-06,-2.1599e-20,0,3.5419,0.10187,0.14164,0.14164,1,0.154,1,0.05,0
0.022465,0.0010008,0.00083749,0.000155,0,0.00015791,6.6884e-06,-2.1811e-20,0,3.5622,0.10245,0.14245,0.14245,1,0.155,1,0.05,0
0.022592,0.001006,0.00085905,0.000156,0,0.00015893,6.7317e-06,-2.2023e-20,0,3.5823,0.10303,0.14326,0.14326,1,0.156,1,0.05,0
0.022718,0.001011,0.00088101,0.000157,0,0.00015996,6.775e-06,-2.2023e-20,0,3.6023,0.10361,0.14406,0.14406,1,0.157,1,0.05,0
