"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.006285,3.8288e-14,3.4023e-07,2.2e-05,0,2.1843e-05,-1.0717e-14,7.9409e-23,0,0.50561,-1.684e-10,0.020219,0.020219,1,0.022,1,0.025,0
0.0065707,-1.8013e-12,4.0716e-07,2.3e-05,0,2.2836e-05,-1.4088e-14,9.2644e-23,0,0.5286,-2.2137e-10,0.021138,0.021138,1,0.023,1,0.025,0
0.0068564,-3.1738e-13,4.8352e-07,2.4e-05,0,2.3829e-05,-8.6836e-17,9.2644e-23,0,0.55158,-1.3644e-12,0.022058,0.022058,1,0.024,1,0.025,0
0.0071422,3.825e-14,5.7016e-07,2.5e-05,0,2.4822e-05,1.9213e-16,7.9409e-23,0,0.57457,3.019e-12,0.022977,0.022977,1,0.025,1,0.025,0
0.0074279,1.7742e-15,6.6791e-07,2.6e-05,0,2.5815e-05,4.401e-17,7.9409e-23,0,0.59755,6.9161e-13,0.023896,0.023896,1,0.026,1,0.025,0
0.0077136,-2.5214e-12,7.7777e-07,2.7e-05,0,2.6808e-05,-1.2553e-14,1.0588e-22,0,0.62054,-1.9725e-10,0.024815,0.024815,1,0.027,1,0.025,0
0.0079993,5.2009e-16,9.0062e-07,2.8e-05,0,2.7801e-05,-2.3039e-18,1.5882e-22,0,0.64353,-3.6013e-14,0.025734,0.025734,1,0.028,1,0.025,0
0.0082851,-5.8719e-13,1.0375e-06,2.9e-05,0,2.8794e-05,3.9956e-15,1.9852e-22,0,0.66652,6.2784e-11,0.026654,0.026654,1,0.029,1,0.025,0
0.0085709,1.813e-15,1.1894e-06,3e-05,0,2.9788e-05,-2.541e-18,1.8529e-22,0,0.68951,-3.9801e-14,0.027573,0.027573,1,0.03,1,0.025,0
0.0088558,-1.766e-14,1.3533e-06,3.1e-05,0,3.0777e-05,5.4638e-15,1.1911e-22,0,0.7124,8.5854e-11,0.028489,0.028489,1,0.031,1,0.025,0
0.0091424,5.855e-14,1.5381e-06,3.2e-05,0,3.1774e-05,4.0729e-17,1.1911e-22,0,0.73548,6.4001e-13,0.029412,0.029412,1,0.032,1,0.025,0
0.0094281,-4.0143e-17,1.7412e-06,3.3e-05,0,3.2767e-05,-1.3476e-18,1.5882e-22,0,0.75847,-2.1154e-14,0.030331,0.030331,1,0.033,1,0.025,0
0.009713,-1.3978e-12,1.9584e-06,3.4e-05,0,3.3756e-05,-1.0115e-14,1.0588e-22,0,0.78135,-1.5894e-10,0.031246,0.031246,1,0.034,1,0.025,0
0.0099996,1.3409e-16,2.2012e-06,3.5e-05,0,3.4753e-05,-1.1772e-18,1.5882e-22,0,0.80444,-1.8286e-14,0.032169,0.032169,1,0.035,1,0.025,0
0.010285,-1.433e-12,2.4659e-06,3.6e-05,0,3.5747e-05,-2.5613e-14,1.5882e-22,0,0.82744,-4.0247e-10,0.033089,0.033089,1,0.036,1,0.025,0
0.010571,6.8173e-15,2.7502e-06,3.7e-05,0,3.6737e-05,5.1242e-17,1.0588e-22,0,0.85036,8.0603e-13,0.034006,0.034006,1,0.037,1,0.025,0
0.010856,9.5444e-13,3.0585e-06,3.8e-05,0,3.773e-05,-5.1652e-15,1.8529e-22,0,0.87335,-8.1161e-11,0.034925,0.034925,1,0.038,1,0.025,0
0.011143,-4.0765e-14,3.3962e-06,3.9e-05,0,3.8726e-05,-4.2211e-16,2.1176e-22,0,0.8964,-6.6317e-12,0.035847,0.035847,1,0.039,1,0.025,0
0.011428,3.7313e-16,3.7565e-06,4e-05,0,3.9717e-05,-1.7329e-18,1.8529e-22,0,0.91932,-2.6243e-14,0.036763,0.036763,1,0.04,1,0.025,0
0.011714,5.2676e-16,4.1449e-06,4.1e-05,0,4.071e-05,-1.7038e-18,1.5882e-22,0,0.94231,-2.5797e-14,0.037683,0.037683,1,0.041,1,0.025,0
0.012,-8.41e-12,4.5677e-06,4.2e-05,0,4.1706e-05,9.8299e-14,1.8529e-22,0,0.96537,1.5446e-09,0.038605,0.038605,1,0.042,1,0.025,0
0.012285,1.1128e-12,5.0166e-06,4.3e-05,0,4.2696e-05,-2.2786e-15,1.8529e-22,0,0.98828,-3.5808e-11,0.039521,0.039521,1,0.043,1,0.025,0
0.012571,-2.3167e-15,5.4978e-06,4.4e-05,0,4.3689e-05,3.92e-18,1.8529e-22,0,1.0113,5.7066e-14,0.04044,0.04044,1,0.044,1,0.025,0
0.012857,-7.3972e-15,6.0191e-06,4.5e-05,0,4.4686e-05,-1.9711e-16,1.8529e-22,0,1.0343,-3.1018e-12,0.041363,0.041363,1,0.045,1,0.025,0
0.013143,-2.7099e-15,6.5699e-06,4.6e-05,0,4.5676e-05,1.0537e-17,1.8529e-22,0,1.0572,1.6104e-13,0.042279,0.042279,1,0.046,1,0.025,0
0.013428,1.3136e-14,7.1577e-06,4.7e-05,0,4.6669e-05,1.4871e-16,2.647e-22,0,1.0802,2.3321e-12,0.043198,0.043198,1,0.047,1,0.025,0
0.013715,-5.2709e-14,7.7917e-06,4.8e-05,0,4.7666e-05,-2.2516e-16,1.5882e-22,0,1.1033,-3.5425e-12,0.044121,0.04412,1,0.048,1,0.025,0
0.014001,1.5439e-15,8.4669e-06,4.9e-05,0,4.866e-05,8.234e-18,2.1176e-22,0,1.1263,1.2482e-13,0.04504,0.04504,1,0.049,1,0.025,0
0.014286,2.781e-16,9.1763e-06,5e-05,0,4.9649e-05,-1.4155e-18,1.5882e-22,0,1.1492,-2.6822e-14,0.045955,0.045955,1,0.05,1,0.025,0
0.014571,6.5328e-14,9.9293e-06,5.1e-05,0,5.0643e-05,1.0492e-15,2.1176e-22,0,1.1722,1.6482e-11,0.046874,0.046874,1,0.051,1,0.025,0
0.014857,-3.0152e-14,1.0728e-05,5.2e-05,0,5.1636e-05,1.0193e-16,1.5882e-22,0,1.1951,1.5968e-12,0.047793,0.047793,1,0.052,1,0.025,0
0.015144,4.8247e-16,1.1585e-05,5.3e-05,0,5.2634e-05,-3.0397e-18,2.3823e-22,0,1.2182,-5.2625e-14,0.048717,0.048716,1,0.053,1,0.025,0
0.015429,7.2502e-15,1.248e-05,5.4e-05,0,5.3623e-05,3.3037e-16,1.8529e-22,0,1.2411,5.1863e-12,0.049632,0.049631,1,0.054,1,0.025,0
0.015714,2.522e-13,1.3426e-05,5.5e-05,0,5.4616e-05,-6.4776e-16,3.1764e-22,0,1.2641,-1.0183e-11,0.050551,0.05055,1,0.055,1,0.025,0
0.016001,3.5884e-16,1.4438e-05,5.6e-05,0,5.5615e-05,-2.3757e-18,2.1176e-22,0,1.2872,-4.2294e-14,0.051474,0.051473,1,0.056,1,0.025,0
0.016287,3.773e-16,1.5506e-05,5.7e-05,0,5.6609e-05,-2.6719e-18,2.1176e-22,0,1.3101,-4.6983e-14,0.052393,0.052392,1,0.057,1,0.025,0
0.016572,-8.7103e-15,1.6618e-05,5.8e-05,0,5.7597e-05,-1.2309e-16,2.1176e-22,0,1.333,-1.9391e-12,0.053307,0.053306,1,0.058,1,0.025,0
0.016857,-5.0241e-14,1.7789e-05,5.9e-05,0,5.859e-05,-5.0953e-17,2.9117e-22,0,1.356,-8.0562e-13,0.054226,0.054225,1,0.059,1,0.025,0
0.017143,9.8362e-14,1.9021e-05,6e-05,0,5.9584e-05,1.4083e-15,2.9117e-22,0,1.3789,2.2123e-11,0.055144,0.055143,1,0.06,1,0.025,0
0.01743,3.9113e-16,2.0331e-05,6.1e-05,0,6.0583e-05,4.0906e-18,2.9117e-22,0,1.402,5.8814e-14,0.056068,0.056067,1,0.061,1,0.025,0
0.017716,-8.9779e-15,2.1708e-05,6.2e-05,0,6.1577e-05,5.5811e-17,2.3823e-22,0,1.425,8.7144e-13,0.056987,0.056985,1,0.062,1,0.025,0
0.018,3.628e-13,2.3137e-05,6.3e-05,0,6.2565e-05,-6.0173e-15,2.647e-22,0,1.4478,-9.4553e-11,0.0579,0.057898,1,0.063,1,0.025,0
0.018286,-1.0314e-12,2.4634e-05,6.4e-05,0,6.3558e-05,2.0652e-16,1.8529e-22,0,1.4708,3.2421e-12,0.058818,0.058816,1,0.064,1,0.025,0
0.018572,-3.4049e-15,2.6204e-05,6.5e-05,0,6.4552e-05,2.2778e-17,2.1176e-22,0,1.4937,3.549e-13,0.059736,0.059734,1,0.065,1,0.025,0
0.018858,-1.8982e-14,2.7868e-05,6.6e-05,0,6.5552e-05,2.3733e-16,3.4411e-22,0,1.5168,3.726e-12,0.06066,0.060658,1,0.066,1,0.025,0
0.019144,8.0155e-16,2.9609e-05,6.7e-05,0,6.6546e-05,-2.0058e-18,3.1764e-22,0,1.5398,-3.4735e-14,0.061579,0.061576,1,0.067,1,0.025,0
0.019428,-1.6583e-12,3.1408e-05,6.8e-05,0,6.7533e-05,1.6546e-15,2.9117e-22,0,1.5626,2.5997e-11,0.06249,0.062487,1,0.068,1,0.025,0
0.019714,1.0223e-15,3.3289e-05,6.9e-05,0,6.8526e-05,-1.0301e-18,2.647e-22,0,1.5855,-1.8384e-14,0.063407,0.063404,1,0.069,1,0.025,0
0.019999,9.2184e-16,3.5252e-05,7e-05,0,6.952e-05,-9.2167e-19,2.647e-22,0,1.6084,-1.6764e-14,0.064325,0.064321,1,0.07,1,0.025,0
0.020286,9.0368e-16,3.7328e-05,7.1e-05,0,7.0521e-05,-4.8798e-19,2.647e-22,0,1.6315,-1.0038e-14,0.065249,0.065245,1,0.071,1,0.025,0
0.020572,-5.0951e-14,3.9492e-05,7.2e-05,0,7.1515e-05,1.5747e-16,3.7058e-22,0,1.6545,2.4718e-12,0.066166,0.066162,1,0.072,1,0.025,0
0.020856,9.8955e-16,4.1722e-05,7.3e-05,0,7.2501e-05,-2.5247e-18,2.647e-22,0,1.6772,-4.2246e-14,0.067076,0.067071,1,0.073,1,0.025,0
0.021141,1.5788e-13,4.4045e-05,7.4e-05,0,7.3494e-05,-1.409e-15,3.7058e-22,0,1.7001,-2.214e-11,0.067992,0.067987,1,0.074,1,0.025,0
0.021427,-1.1621e-12,4.6464e-05,7.5e-05,0,7.4488e-05,-6.026e-15,3.1764e-22,0,1.723,-9.468e-11,0.068908,0.068903,1,0.075,1,0.025,0
0.021714,-1.1363e-14,4.9014e-05,7.6e-05,0,7.549e-05,-1.2032e-16,3.7058e-22,0,1.7461,-1.8861e-12,0.069833,0.069826,1,0.076,1,0.025,0
0.021999,3.973e-15,5.1665e-05,7.7e-05,0,7.6484e-05,3.3637e-17,3.7058e-22,0,1.769,5.3271e-13,0.070749,0.070742,1,0.077,1,0.025,0
0.022283,8.4043e-13,5.4389e-05,7.8e-05,0,7.7468e-05,5.086e-14,3.7058e-22,0,1.7917,7.991e-10,0.071656,0.071648,1,0.078,1,0.025,0
0.022568,-2.0508e-15,5.722e-05,7.9e-05,0,7.8462e-05,-2.0039e-17,3.1764e-22,0,1.8145,-3.563e-13,0.072571,0.072563,1,0.079,1,0.025,0
0.022853,-5.2631e-14,6.016e-05,8e-05,0,7.9455e-05,9.6948e-16,3.1764e-22,0,1.8374,1.519e-11,0.073486,0.073477,1,0.08,1,0.025,0
0.02314,-6.9323e-15,6.325e-05,8.1e-05,0,8.0458e-05,2.7284e-17,3.7058e-22,0,1.8605,3.8614e-13,0.07441,0.0744,1,0.081,1,0.025,0
0.023425,6.7183e-16,6.6457e-05,8.2e-05,0,8.1452e-05,1.6735e-17,3.7058e-22,0,1.8833,2.202e-13,0.075324,0.075314,1,0.082,1,0.025,0
0.023708,4.01e-13,6.9743e-05,8.3e-05,0,8.2436e-05,-2.9718e-15,3.7058e-22,0,1.9059,-4.6734e-11,0.076229,0.076217,1,0.083,1,0.025,0
0.023993,1.4914e-15,7.315e-05,8.4e-05,0,8.3429e-05,3.1982e-18,3.7058e-22,0,1.9287,1.0199e-14,0.077142,0.07713,1,0.084,1,0.025,0
0.024278,4.8076e-13,7.6681e-05,8.5e-05,0,8.4422e-05,1.5958e-15,3.7058e-22,0,1.9515,2.503e-11,0.078055,0.078042,1,0.085,1,0.025,0
0.024565,5.1909e-14,8.0385e-05,8.6e-05,0,8.5427e-05,-1.0661e-14,4.2352e-22,0,1.9746,-1.6754e-10,0.078978,0.078963,1,0.086,1,0.025,0
0.024849,1.3055e-13,8.4219e-05,8.7e-05,0,8.642e-05,-9.8251e-18,3.1764e-22,0,1.9974,-1.8393e-13,0.07989,0.079874,1,0.087,1,0.025,0
0.025132,3.0983e-15,8.8139e-05,8.8e-05,0,8.7402e-05,3.8937e-20,3.1764e-22,0,2.0199,-2.9174e-14,0.080791,0.080774,1,0.088,1,0.025,0
0.025416,3.311e-15,9.2196e-05,8.9e-05,0,8.8395e-05,-2.7846e-19,2.647e-22,0,2.0426,-3.4397e-14,0.081702,0.081684,1,0.089,1,0.025,0
0.025701,7.3809e-15,9.6392e-05,9e-05,0,8.9388e-05,7.7084e-17,3.7058e-22,0,2.0653,1.1807e-12,0.082613,0.082593,1,0.09,1,0.025,0
0.025985,2.8762e-15,0.00010073,9.1e-05,0,9.0381e-05,-1.5484e-17,3.1764e-22,0,2.0881,-2.7398e-13,0.083522,0.083501,1,0.091,1,0.025,0
0.026272,4.1134e-15,0.00010527,9.2e-05,0,9.1386e-05,8.2633e-18,3.7058e-22,0,2.111,9.8852e-14,0.084443,0.084421,1,0.092,1,0.025,0
0.026556,3.3953e-15,0.00010996,9.3e-05,0,9.2379e-05,-4.4638e-18,3.7058e-22,0,2.1337,-1.014e-13,0.085352,0.085328,1,0.093,1,0.025,0
0.026838,2.9041e-15,0.00011474,9.4e-05,0,9.3359e-05,-7.6738e-18,4.2352e-22,0,2.1561,-1.5212e-13,0.086249,0.086223,1,0.094,1,0.025,0
0.027121,-8.0923e-15,0.00011968,9.5e-05,0,9.4352e-05,5.2042e-17,3.7058e-22,0,2.1787,7.8573e-13,0.087156,0.087128,1,0.095,1,0.025,0
0.027405,4.1662e-15,0.00012478,9.6e-05,0,9.5344e-05,-5.1144e-18,3.7058e-22,0,2.2014,-1.126e-13,0.088063,0.088033,1,0.096,1,0.025,0
0.027689,3.0272e-13,0.00013004,9.7e-05,0,9.6337e-05,7.7935e-15,3.1764e-22,0,2.224,1.224e-10,0.088968,0.088937,1,0.097,1,0.025,0
0.027975,-2.9724e-13,0.00013553,9.8e-05,0,9.7343e-05,8.4225e-16,3.7058e-22,0,2.2469,1.3184e-11,0.089887,0.089853,1,0.098,1,0.025,0
0.028259,-8.7808e-15,0.00014119,9.9e-05,0,9.8336e-05,-4.2342e-17,3.1764e-22,0,2.2694,-7.1387e-13,0.090791,0.090755,1,0.099,1,0.025,0
0.028539,-1.638e-15,0.00014696,0.0001,0,9.9313e-05,1.1022e-16,3.1764e-22,0,2.2916,1.6823e-12,0.091681,0.091642,1,0.1,1,0.025,0
0.028822,-5.2185e-12,0.0001529,0.000101,0,0.00010031,-2.3921e-14,5.294e-22,0,2.3141,-3.7579e-10,0.092583,0.092542,1,0.101,1,0.025,0
0.029105,-1.0792e-11,0.00015902,0.000102,0,0.0001013,1.1508e-13,3.7058e-22,0,2.3366,1.8077e-09,0.093485,0.093441,1,0.102,1,0.025,0
0.029388,2.369e-15,0.00016532,0.000103,0,0.00010229,2.8799e-16,3.1764e-22,0,2.359,4.2999e-12,0.094385,0.094338,1,0.103,1,0.025,0
0.029671,-2.4342e-13,0.00017181,0.000104,0,0.00010328,-1.961e-16,4.7646e-22,0,2.3814,-3.304e-12,0.095285,0.095235,1,0.104,1,0.025,0
0.029956,5.7079e-15,0.00017857,0.000105,0,0.00010429,4.207e-17,4.7646e-22,0,2.4042,4.3735e-13,0.096198,0.096145,1,0.105,1,0.025,0
0.030239,6.3329e-15,0.00018553,0.000106,0,0.00010528,4.6596e-17,3.1764e-22,0,2.4266,5.0787e-13,0.097096,0.097039,1,0.106,1,0.025,0
0.030517,5.9672e-15,0.0001926,0.000107,0,0.00010625,3.5553e-17,4.2352e-22,0,2.4485,3.3381e-13,0.097977,0.097917,1,0.107,1,0.025,0
0.030799,6.8301e-15,0.00019987,0.000108,0,0.00010724,4.0746e-17,3.1764e-22,0,2.4708,4.1476e-13,0.098871,0.098808,1,0.108,1,0.025,0
0.031081,9.4828e-15,0.00020734,0.000109,0,0.00010823,5.7037e-18,5.294e-22,0,2.493,-1.3625e-13,0.099765,0.099698,1,0.109,1,0.025,0
0.031362,4.7174e-14,0.00021503,0.00011,0,0.00010922,1.4501e-15,5.8234e-22,0,2.5152,2.2549e-11,0.10066,0.10059,1,0.11,1,0.025,0
0.031644,-4.9853e-14,0.00022292,0.000111,0,0.00011021,4.2842e-16,5.294e-22,0,2.5374,6.4968e-12,0.10155,0.10147,1,0.111,1,0.025,0
0.031925,-9.8355e-14,0.00023103,0.000112,0,0.0001112,3.1676e-17,4.7646e-22,0,2.5595,2.6409e-13,0.10244,0.10236,1,0.112,1,0.025,0
0.032205,-9.9538e-14,0.00023936,0.000113,0,0.00011219,-1.2717e-16,4.7646e-22,0,2.5816,-2.2302e-12,0.10333,0.10324,1,0.113,1,0.025,0
0.032486,4.519e-13,0.00024792,0.000114,0,0.00011318,2.4427e-15,4.2352e-22,0,2.6036,3.8125e-11,0.10421,0.10412,1,0.114,1,0.025,0
0.032766,2.4073e-13,0.0002567,0.000115,0,0.00011417,-2.0251e-14,4.2352e-22,0,2.6256,-3.1831e-10,0.1051,0.105,1,0.115,1,0.025,0
0.033046,-5.4677e-12,0.00026571,0.000116,0,0.00011516,2.619e-15,6.3527e-22,0,2.6476,4.0966e-11,0.10598,0.10588,1,0.116,1,0.025,0
0.033326,-5.0681e-14,0.00027496,0.000117,0,0.00011615,2.2477e-16,4.2352e-22,0,2.6695,3.3538e-12,0.10686,0.10676,1,0.117,1,0.025,0
0.033605,-3.9836e-13,0.00028445,0.000118,0,0.00011714,8.9862e-16,4.7646e-22,0,2.6913,1.394e-11,0.10774,0.10763,1,0.118,1,0.025,0
0.033884,7.0842e-15,0.00029418,0.000119,0,0.00011812,-1.1448e-17,5.294e-22,0,2.7131,-3.5743e-13,0.10862,0.1085,1,0.119,1,0.025,0
0.034163,-1.9025e-13,0.00030415,0.00012,0,0.00011911,4.469e-16,7.4115e-22,0,2.7348,6.8411e-12,0.1095,0.10937,1,0.12,1,0.025,0
0.034442,5.2283e-14,0.00031438,0.000121,0,0.0001201,2.4573e-16,6.8821e-22,0,2.7565,3.6785e-12,0.11037,0.11024,1,0.121,1,0.025,0
0.03472,8.3664e-15,0.00032487,0.000122,0,0.00012109,-1.3523e-17,3.7058e-22,0,2.7781,-3.9489e-13,0.11124,0.1111,1,0.122,1,0.025,0
0.034998,-1.0529e-12,0.00033562,0.000123,0,0.00012207,-5.9862e-15,4.2352e-22,0,2.7997,-9.4147e-11,0.11211,0.11197,1,0.123,1,0.025,0
0.035275,1.7828e-14,0.00034663,0.000124,0,0.00012306,-1.3835e-16,4.7646e-22,0,2.8212,-2.2885e-12,0.11298,0.11282,1,0.124,1,0.025,0
0.035552,6.0466e-14,0.00035791,0.000125,0,0.00012404,-4.6425e-16,4.7646e-22,0,2.8426,-7.4064e-12,0.11384,0.11368,1,0.125,1,0.025,0
0.035829,1.3522e-14,0.00036946,0.000126,0,0.00012503,1.1132e-17,3.7058e-22,0,2.864,5.9243e-14,0.11471,0.11454,1,0.126,1,0.025,0
0.036105,1.6944e-12,0.00038129,0.000127,0,0.00012601,5.5042e-15,6.8821e-22,0,2.8853,8.6268e-11,0.11557,0.11539,1,0.127,1,0.025,0
0.036381,1.1751e-14,0.0003934,0.000128,0,0.000127,-2.1747e-17,3.7058e-22,0,2.9065,-5.3033e-13,0.11643,0.11624,1,0.128,1,0.025,0
0.036657,1.167e-14,0.0004058,0.000129,0,0.00012798,-2.2641e-17,3.7058e-22,0,2.9277,-5.4554e-13,0.11728,0.11708,1,0.129,1,0.025,0
0.036932,3.5334e-12,0.00041849,0.00013,0,0.00012896,4.2961e-16,4.7646e-22,0,2.9487,6.5255e-12,0.11814,0.11793,1,0.13,1,0.025,0
0.03719,-2.6031e-14,0.0004313,0.000131,0,0.00012986,-8.99e-16,4.2352e-22,0,2.9678,-1.4337e-11,0.11891,0.11869,1,0.131,1,0.025,0
0.037464,3.5816e-13,0.00044442,0.000132,0,0.00013084,-3.5168e-16,5.294e-22,0,2.9888,-5.7441e-12,0.11976,0.11953,1,0.132,1,0.025,0
0.037737,-7.6675e-13,0.00045784,0.000133,0,0.00013182,1.538e-14,6.3527e-22,0,3.0097,2.4125e-10,0.12061,0.12037,1,0.133,1,0.025,0
0.03801,-2.568e-15,0.00047156,0.000134,0,0.00013279,-3.5814e-17,3.7058e-22,0,3.0307,-8.8061e-13,0.12145,0.12121,1,0.134,1,0.025,0
0.038283,-9.3995e-14,0.00048559,0.000135,0,0.00013377,-4.8296e-16,6.8821e-22,0,3.0516,-7.9017e-12,0.1223,0.12204,1,0.135,1,0.025,0
0.038556,3.9015e-13,0.00049992,0.000136,0,0.00013474,3.0703e-15,6.8821e-22,0,3.0725,4.7859e-11,0.12315,0.12288,1,0.136,1,0.025,0
0.038827,1.1181e-13,0.00051458,0.000137,0,0.00013572,9.8807e-16,4.2352e-22,0,3.0933,1.5139e-11,0.12399,0.12371,1,0.137,1,0.025,0
0.039099,1.6978e-14,0.00052955,0.000138,0,0.00013669,-2.8377e-17,7.4115e-22,0,3.1142,-8.2611e-13,0.12484,0.12455,1,0.138,1,0.025,0
0.03937,1.8935e-14,0.00054485,0.000139,0,0.00013766,-4.22e-17,5.294e-22,0,3.135,-1.0446e-12,0.12568,0.12538,1,0.139,1,0.025,0
0.039641,9.1814e-14,0.00056048,0.00014,0,0.00013863,-2.9745e-16,4.2352e-22,0,3.1558,-5.0556e-12,0.12652,0.12621,1,0.14,1,0.025,0
0.039911,5.1602e-13,0.00057644,0.000141,0,0.0001396,-3.308e-14,7.4115e-22,0,3.1765,-5.1964e-10,0.12736,0.12704,1,0.141,1,0.025,0
0.04018,2.7773e-13,0.00059274,0.000142,0,0.00014056,-3.3046e-16,5.294e-22,0,3.1973,-5.3399e-12,0.1282,0.12787,1,0.142,1,0.025,0
0.040449,-1.053e-14,0.00060938,0.000143,0,0.00014153,-1.1829e-16,8.4703e-22,0,3.218,-2.0083e-12,0.12904,0.1287,1,0.143,1,0.025,0
0.040718,2.5082e-14,0.00062638,0.000144,0,0.00014249,-1.7696e-17,7.4115e-22,0,3.2387,-4.3076e-13,0.12988,0.12953,1,0.144,1,0.025,0
0.040986,-6.7238e-14,0.00064372,0.000145,0,0.00014345,-5.0109e-15,5.294e-22,0,3.2593,-7.8815e-11,0.13072,0.13035,1,0.145,1,0.025,0
0.041254,4.488e-14,0.00066142,0.000146,0,0.00014441,-1.8928e-17,4.2352e-22,0,3.2799,-4.2794e-13,0.13156,0.13118,1,0.146,1,0.025,0
0.04152,3.7495e-15,0.00067949,0.000147,0,0.00014537,-9.3677e-17,7.4115e-22,0,3.3005,-1.6032e-12,0.13239,0.132,1,0.147,1,0.025,0
0.041787,2.6449e-14,0.00069792,0.000148,0,0.00014633,-9.6808e-17,6.3527e-22,0,3.3211,-1.6543e-12,0.13322,0.13283,1,0.148,1,0.025,0
0.042053,8.0734e-14,0.00071673,0.000149,0,0.00014729,3.3227e-16,4.2352e-22,0,3.3416,5.0756e-12,0.13406,0.13365,1,0.149,1,0.025,0
